player_rating,opponent_rating,player_white,opening_ply,elo_delta_ratio,opening_frequency,opening_familiarity,player_rapid_rating,opponent_rapid_rating,player_rapid_games,opponent_rapid_games,player_blitz_rating,opponent_blitz_rating,player_blitz_games,opponent_blitz_games,player_bullet_rating,opponent_bullet_rating,player_bullet_games,opponent_bullet_games,player_total_games,opponent_total_games,player_play_time_secs,opponent_play_time_secs,player_avg_game_secs,opponent_avg_game_secs,player_blitz_vs_rapid,player_bullet_vs_blitz,player_bullet_vs_rapid,opponent_blitz_vs_rapid,opponent_bullet_vs_blitz,opponent_bullet_vs_rapid,player_rapid_ratio,player_blitz_ratio,player_bullet_ratio,opponent_rapid_ratio,opponent_blitz_ratio,opponent_bullet_ratio,rapid_rating_gap,blitz_rating_gap,total_games_gap,rapid_games_gap,play_time_gap,player_profile_disabled,opponent_profile_disabled,player_centipawn_loss
1694,1676,0,3,0.0106824925816023,2,1,1712.0,1600.0,1618,1465,1224.0,1406.0,1,147,1500.0,1187.0,0,140,1641,2083,1993439,1731847,1214.770871419866,831.4195871339414,-488.0,276.0,-212.0,-194.0,-219.0,-413.0,0.9859841560024376,0.0006093845216331,0.0,0.7033125300048008,0.070571291406625,0.0672107537205952,112.0,-182.0,-442,153,261592,0,0,50
1911,1710,0,2,0.1110190555095277,2,1,1920.0,1846.0,27,2717,1944.0,1545.0,151,266,1633.0,1264.0,262,4,440,3048,111784,2919854,254.05454545454543,957.9573490813648,24.0,-311.0,-287.0,-301.0,-281.0,-582.0,0.0613636363636363,0.3431818181818182,0.5954545454545455,0.8914041994750657,0.087270341207349,0.0013123359580052,74.0,399.0,-2608,-2690,-2808070,0,0,39
2048,2051,0,5,-0.0014637716516223,2,1,2117.0,2012.0,1584,9624,1936.0,1712.0,21428,12607,2002.0,1500.0,12258,0,35310,22234,13212959,11003768,374.1987822146701,494.9072591526491,-181.0,66.0,-115.0,-300.0,-212.0,-512.0,0.0448598130841121,0.6068535825545172,0.3471537807986406,0.4328505891877305,0.5670144823243681,0.0,105.0,224.0,13076,-8040,2209191,0,0,73
1899,2077,0,7,-0.0895372233400402,1,2,2140.0,1960.0,5094,26,1500.0,2071.0,0,371,1500.0,2009.0,0,1150,5140,2286,6329476,317880,1231.4155642023347,139.0551181102362,-640.0,0.0,-640.0,111.0,-62.0,49.0,0.9910505836575876,0.0,0.0,0.0113735783027121,0.1622922134733158,0.5030621172353456,180.0,-571.0,2854,5068,6011596,0,0,58
1852,1817,0,6,0.0190787680566911,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,40
1639,1685,1,7,-0.0276774969915764,2,1,1657.0,,3417,0,1751.0,,10,0,1655.0,,2,0,3431,0,2878468,0,838.9589041095891,,94.0,-96.0,-2.0,,,,0.9959195569804722,0.0029146021568055,0.0005829204313611,,,,,,3431,3417,2878468,0,1,38
2272,2143,1,3,0.0584371460928652,1,1,2256.0,2102.0,1761,4029,2216.0,1846.0,25709,34,2205.0,1508.0,47323,10,74885,4753,17042894,5838885,227.58755424984977,1228.4630759520303,-40.0,-11.0,-51.0,-256.0,-338.0,-594.0,0.0235160579555318,0.343313080056086,0.6319423115443681,0.847675152535241,0.0071533768146433,0.002103934357248,154.0,370.0,70132,-2268,11204009,0,0,28
2181,1742,0,4,0.2238083099668621,2,1,,1734.0,0,375,,1612.0,0,576,,1430.0,0,64,0,1105,0,877857,,794.4407239819004,,,,-122.0,-182.0,-304.0,,,,0.3393665158371041,0.5212669683257919,0.0579185520361991,,,-1105,-375,-877857,1,0,64
2440,2007,1,4,0.1947380256352597,2,1,2525.0,1982.0,3204,816,2400.0,2059.0,1047,1414,2450.0,1965.0,10,2016,4469,4492,6398066,1348467,1431.6549563660774,300.1930097951915,-125.0,50.0,-75.0,77.0,-94.0,-17.0,0.7169389125083911,0.2342805996867308,0.0022376370552696,0.1816562778272484,0.3147818343722173,0.4487978628673196,543.0,341.0,-23,2388,5049599,0,0,29
985,1071,0,6,-0.0836575875486381,2,1,991.0,1022.0,80,55,1224.0,826.0,6,10,953.0,887.0,38,13,141,354,91664,275512,650.0992907801418,778.2824858757062,233.0,-271.0,-38.0,-196.0,61.0,-135.0,0.5673758865248227,0.0425531914893617,0.2695035460992908,0.1553672316384181,0.0282485875706214,0.0367231638418079,-31.0,398.0,-213,25,-183848,0,0,240
1874,1995,1,2,-0.0625484621349185,2,1,2270.0,2023.0,562,351,2013.0,1928.0,1910,9149,2012.0,1986.0,424,34,2960,9534,1137162,2878704,384.17635135135134,301.9408432976715,-257.0,-1.0,-258.0,-95.0,58.0,-37.0,0.1898648648648648,0.6452702702702703,0.1432432432432432,0.0368156073001888,0.959618208516887,0.0035661841829242,247.0,85.0,-6574,211,-1741542,0,0,110
2245,2220,0,11,0.0111982082866741,2,1,2136.0,,7441,0,2086.0,,24174,0,2203.0,,5878,0,37573,0,14249212,0,379.2407313762543,,-50.0,117.0,67.0,,,,0.1980411465680142,0.6433875389242275,0.1564421259947302,,,,,,37573,7441,14249212,0,1,67
2274,2103,0,2,0.0781357093899931,2,1,2096.0,,535,0,2025.0,,634,0,1955.0,,96,0,1319,0,1400939,0,1062.1220621683094,,-71.0,-70.0,-141.0,,,,0.4056103108415466,0.4806671721000758,0.0727824109173616,,,,,,1319,535,1400939,0,1,95
1784,1727,1,1,0.0324693819424665,2,2,1823.0,1800.0,98,2238,1803.0,1283.0,100,85,1936.0,937.0,1940,35,2362,2408,341071,1608612,144.39923793395428,668.0282392026578,-20.0,133.0,113.0,-517.0,-346.0,-863.0,0.0414902624894157,0.0423370025402201,0.821337849280271,0.9294019933554816,0.0352990033222591,0.0145348837209302,23.0,520.0,-46,-2140,-1267541,0,0,63
1999,1981,0,23,0.0090452261306532,1,1,2072.0,2182.0,1774,240,1748.0,1822.0,2704,11,1377.0,1500.0,2281,0,7195,251,5085177,281968,706.7653926337734,1123.3784860557769,-324.0,-371.0,-695.0,-360.0,-322.0,-682.0,0.2465601111883252,0.3758165392633773,0.3170257123002085,0.9561752988047808,0.0438247011952191,0.0,-110.0,-74.0,6944,1534,4803209,0,0,4
1901,1843,0,5,0.0309829059829059,2,1,2033.0,2060.0,3777,66,1941.0,1813.0,980,3659,1376.0,1500.0,6,0,10203,3740,10660957,2144623,1044.8845437616387,573.4286096256684,-92.0,-565.0,-657.0,-247.0,-313.0,-560.0,0.3701852396354013,0.0960501813192198,0.0005880623346074,0.0176470588235294,0.9783422459893047,0.0,-27.0,128.0,6463,3711,8516334,0,0,71
2333,2307,0,5,0.0112068965517241,2,1,2087.0,2211.0,3475,10322,1955.0,2140.0,12103,17015,2215.0,1203.0,5004,1,20624,27338,6970684,16141776,337.9889449185415,590.4519716146024,-132.0,260.0,128.0,-71.0,-937.0,-1008.0,0.1684930178432893,0.5868405740884407,0.2426299456943366,0.3775696832248152,0.6223937376545468,3.657912063793987e-05,-124.0,-185.0,-6714,-6847,-9171092,0,0,28
1599,1719,0,2,-0.0723327305605786,2,1,1610.0,1642.0,57,5409,1314.0,1768.0,37,481,1447.0,1182.0,3,3,100,5893,84871,2978966,848.71,505.5092482606482,-296.0,133.0,-163.0,126.0,-586.0,-460.0,0.57,0.37,0.03,0.9178686577295097,0.0816222637026981,0.0005090785677922,-32.0,-454.0,-5793,-5352,-2894095,0,0,77
1760,1859,0,3,-0.0547112462006079,2,1,1825.0,1635.0,1983,4370,1724.0,1058.0,574,5,1788.0,864.0,3131,5,5689,4382,2926931,3441875,514.489541219898,785.4575536284801,-101.0,64.0,-37.0,-577.0,-194.0,-771.0,0.3485674107927579,0.1008964668658815,0.550360344524521,0.997261524418074,0.0011410314924691,0.0011410314924691,190.0,666.0,1307,-2387,-514944,0,0,99
1169,1165,0,7,0.0034275921165381,2,1,1493.0,1170.0,4925,167,1260.0,1141.0,1659,23,1500.0,1500.0,0,0,7033,202,4178762,197952,594.1649367268591,979.960396039604,-233.0,240.0,7.0,-29.0,359.0,330.0,0.7002701549836485,0.2358879567752026,0.0,0.8267326732673267,0.1138613861386138,0.0,323.0,119.0,6831,4758,3980810,0,0,140
1914,1909,1,8,0.0026157467957101,2,1,1877.0,1975.0,4956,1868,1787.0,1790.0,15397,6349,1738.0,1819.0,1388,26272,21744,34558,7175006,10923133,329.9763612950699,316.0811678916604,-90.0,-49.0,-139.0,-185.0,29.0,-156.0,0.227924944812362,0.7081033848417955,0.0638337012509197,0.054054054054054,0.1837201226922854,0.7602291799293941,-98.0,-3.0,-12814,3088,-3748127,0,0,99
1616,1694,1,4,-0.0471299093655589,2,1,1787.0,,6,0,1756.0,,1111,0,1634.0,,236,0,1362,0,688044,0,505.17180616740086,,-31.0,-122.0,-153.0,,,,0.0044052863436123,0.815712187958884,0.1732745961820851,,,,,,1362,6,688044,0,1,6
1643,1584,1,5,0.0365664704059498,2,1,1881.0,1553.0,3236,326,1755.0,1500.0,623,0,1625.0,1500.0,1004,0,5057,1600,3600840,2390283,712.0506228989519,1493.926875,-126.0,-130.0,-256.0,-53.0,0.0,-53.0,0.6399050820644651,0.1231955704963417,0.1985366818271702,0.20375,0.0,0.0,328.0,255.0,3457,2910,1210557,0,0,94
1931,1953,0,12,-0.0113285272914521,2,1,1931.0,2100.0,3679,7310,1545.0,1884.0,478,2025,1421.0,1500.0,1,0,4190,9345,3272802,7710905,781.0983293556086,825.1369716425896,-386.0,-124.0,-510.0,-216.0,-384.0,-600.0,0.8780429594272077,0.1140811455847255,0.0002386634844868,0.7822364901016586,0.2166934189406099,0.0,-169.0,-339.0,-5155,-3631,-4438103,0,0,96
1670,1773,1,7,-0.0598315422596572,2,1,1892.0,1655.0,4937,1727,1500.0,1246.0,0,2,1500.0,1358.0,0,1,4947,1740,4948852,2220258,1000.3743683040226,1276.010344827586,-392.0,0.0,-392.0,-409.0,112.0,-297.0,0.997978572872448,0.0,0.0,0.992528735632184,0.0011494252873563,0.0005747126436781,237.0,254.0,3207,3210,2728594,0,0,54
2033,2368,1,10,-0.1522381276982504,2,1,,2440.0,0,28,,1606.0,0,297,,1500.0,0,0,0,325,0,146284,,450.1046153846154,,,,-834.0,-106.0,-940.0,,,,0.0861538461538461,0.913846153846154,0.0,,,-325,-28,-146284,1,0,39
1881,1819,1,2,0.0335135135135135,2,1,1710.0,1794.0,12620,15,1255.0,1652.0,296,9,1500.0,1500.0,0,0,12921,38,13524849,28521,1046.733921523102,750.5526315789474,-455.0,245.0,-210.0,-142.0,-152.0,-294.0,0.9767045894280628,0.0229084436189149,0.0,0.3947368421052631,0.2368421052631578,0.0,-84.0,-397.0,12883,12605,13496328,0,0,82
1398,1333,1,4,0.0476016111314536,2,1,1392.0,1509.0,86,1222,1100.0,1405.0,229,15,846.0,1318.0,63,1,380,1960,183555,1400022,483.0394736842105,714.2969387755102,-292.0,-254.0,-546.0,-104.0,-87.0,-191.0,0.2263157894736842,0.6026315789473684,0.1657894736842105,0.6234693877551021,0.0076530612244897,0.0005102040816326,-117.0,-305.0,-1580,-1136,-1216467,0,0,71
2020,1989,0,6,0.0154652032925916,2,1,2176.0,2006.0,20546,1817,2046.0,1966.0,50596,985,1763.0,1500.0,1707,0,73384,2998,42046430,4859257,572.9645426796031,1620.832888592395,-130.0,-283.0,-413.0,-40.0,-466.0,-506.0,0.2799792870380464,0.6894690940804535,0.0232612013517933,0.6060707138092062,0.328552368245497,0.0,170.0,80.0,70386,18729,37187173,0,0,30
1527,1531,1,2,-0.0026160889470241,2,1,1515.0,1652.0,3720,1002,1303.0,1500.0,64,0,1193.0,1500.0,3,0,3802,1077,2277658,1012089,599.0683850604945,939.7298050139276,-212.0,-110.0,-322.0,-152.0,0.0,-152.0,0.978432403997896,0.0168332456601788,0.0007890583903208,0.9303621169916436,0.0,0.0,-137.0,-197.0,2725,2718,1265569,0,0,44
1798,1816,0,8,-0.0099612617598229,2,3,1731.0,1710.0,121,1568,1038.0,1440.0,28,3,1278.0,1247.0,11,4,371,1575,640013,1601861,1725.1024258760108,1017.0546031746032,-693.0,240.0,-453.0,-270.0,-193.0,-463.0,0.3261455525606469,0.0754716981132075,0.0296495956873315,0.9955555555555556,0.0019047619047619,0.0025396825396825,21.0,-402.0,-1204,-1447,-961848,0,0,16
1584,1388,0,3,0.1318977119784656,2,1,,1653.0,0,865,,1629.0,0,11365,,1659.0,0,571,0,12806,0,3684672,,287.73012650320163,,,,-24.0,30.0,6.0,,,,0.0675464625956582,0.8874746212712791,0.0445884741527409,,,-12806,-865,-3684672,1,0,6
1471,1472,1,4,-0.00067957866123,2,1,1304.0,,603,0,1126.0,,1230,0,919.0,,4,0,2012,0,1299477,0,645.8633200795229,,-178.0,-207.0,-385.0,,,,0.2997017892644135,0.6113320079522863,0.0019880715705765,,,,,,2012,603,1299477,0,1,113
2135,2058,1,7,0.0367278797996661,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,18
1617,1606,1,7,0.0068259385665529,2,1,1577.0,1673.0,961,1350,1293.0,1032.0,1679,4,1172.0,1500.0,196,0,3119,2018,2852636,2501055,914.5995511381852,1239.3731417244796,-284.0,-121.0,-405.0,-641.0,468.0,-173.0,0.3081115742225072,0.5383135620391151,0.0628406540557871,0.6689791873141725,0.0019821605550049,0.0,-96.0,261.0,1101,-389,351581,0,0,66
1830,1737,1,4,0.0521446593776282,2,2,2044.0,2218.0,46,1250,1722.0,2086.0,1324,6009,1807.0,2351.0,1047,12588,2417,20096,528984,4534708,218.85974348365744,225.65226910828025,-322.0,85.0,-237.0,-132.0,265.0,133.0,0.0190318576748034,0.5477865122052131,0.4331816301199834,0.0622014331210191,0.299014729299363,0.6263933121019108,-174.0,-364.0,-17679,-1204,-4005724,0,0,63
1760,1805,1,4,-0.0252454417952314,2,1,1702.0,1680.0,528,695,1231.0,1626.0,93,107,1210.0,1172.0,39,1,750,1051,1407420,932790,1876.56,887.5261655566128,-471.0,-21.0,-492.0,-54.0,-454.0,-508.0,0.704,0.124,0.052,0.6612749762131304,0.1018078020932445,0.0009514747859181,22.0,-395.0,-301,-167,474630,0,0,26
1965,1608,1,8,0.1998320738874895,0,1,2178.0,,555,0,2145.0,,76010,0,1689.0,,13,0,76578,0,27051959,0,353.2601922223093,,-33.0,-456.0,-489.0,,,,0.0072475123403588,0.9925827261093264,0.0001697615503147,,,,,,76578,555,27051959,0,1,32
1671,1806,1,10,-0.0776531492666091,2,1,1642.0,1858.0,3136,35,1043.0,1798.0,4018,2527,978.0,1681.0,123,6735,7466,9300,5510549,2811481,738.0858558799893,302.30978494623656,-599.0,-65.0,-664.0,-60.0,-117.0,-177.0,0.4200375033485132,0.5381730511652826,0.0164746852397535,0.003763440860215,0.2717204301075269,0.7241935483870968,-216.0,-755.0,-1834,3101,2699068,0,0,63
2163,1597,0,5,0.301063829787234,1,1,2234.0,,66,0,2034.0,,786,0,1707.0,,70,0,1104,0,1362271,0,1233.9411231884058,,-200.0,-327.0,-527.0,,,,0.0597826086956521,0.7119565217391305,0.0634057971014492,,,,,,1104,66,1362271,0,1,35
1650,1640,1,7,0.0060790273556231,2,1,1919.0,1560.0,2840,585,1756.0,1534.0,694,4075,1704.0,1513.0,2654,522,6230,5248,2250865,2684799,361.2945425361156,511.585175304878,-163.0,-52.0,-215.0,-26.0,-21.0,-47.0,0.4558587479935794,0.1113964686998394,0.4260032102728732,0.1114710365853658,0.7764862804878049,0.0994664634146341,359.0,222.0,982,2255,-433934,0,0,58
1903,2400,0,3,-0.2310016267720195,2,1,1903.0,2400.0,203,15,1266.0,1500.0,3,0,1344.0,1500.0,1,0,209,15,635822,34819,3042.2105263157896,2321.266666666667,-637.0,78.0,-559.0,-900.0,0.0,-900.0,0.971291866028708,0.0143540669856459,0.0047846889952153,1.0,0.0,0.0,-497.0,-234.0,194,188,601003,0,0,10
1916,1938,1,3,-0.0114167099117799,2,3,1801.0,1848.0,7148,646,1829.0,1372.0,7816,4205,1631.0,1141.0,1854,2626,16822,7478,11996728,2371988,713.1570562358816,317.19550682000533,28.0,-198.0,-170.0,-476.0,-231.0,-707.0,0.4249197479491142,0.4646296516466532,0.1102128165497562,0.0863867344209681,0.5623161273067665,0.3511634126771864,-47.0,457.0,9344,6502,9624740,0,0,50
1484,1469,1,4,0.0101591601760921,2,1,,1449.0,0,659,,1430.0,0,4,,1500.0,0,0,0,763,0,523950,,686.697247706422,,,,-19.0,70.0,51.0,,,,0.8636959370904325,0.0052424639580602,0.0,,,-763,-659,-523950,1,0,128
2221,2142,0,4,0.0362136144854457,2,1,2000.0,,3243,0,1940.0,,988,0,1386.0,,14,0,4287,0,4059627,0,946.962211336599,,-60.0,-554.0,-614.0,,,,0.7564730580825753,0.2304641940751108,0.0032656869605784,,,,,,4287,3243,4059627,0,1,53
2052,1989,0,7,0.0311804008908685,1,1,2174.0,2020.0,1122,4454,1777.0,1426.0,3055,1,1813.0,1500.0,7785,0,12185,4455,14601465,3713443,1198.3147312269184,833.5450056116723,-397.0,36.0,-361.0,-594.0,74.0,-520.0,0.092080426754206,0.2507180960196963,0.6389002872384079,0.9997755331088664,0.0002244668911335,0.0,154.0,351.0,7730,-3332,10888022,0,0,40
1369,1427,1,5,-0.0414878397711015,2,1,1598.0,1568.0,4136,2844,1186.0,1248.0,97,3112,1292.0,786.0,7,11,4241,8355,2616848,7386663,617.0356048101863,884.1008976660682,-412.0,106.0,-306.0,-320.0,-462.0,-782.0,0.9752416882810658,0.0228719641593963,0.0016505541145956,0.340394973070018,0.3724715739078396,0.0013165769000598,30.0,-62.0,-4114,1292,-4769815,0,0,128
1575,1662,1,3,-0.0537534754402224,2,1,1330.0,1599.0,7666,844,1214.0,1304.0,1802,306,1500.0,1358.0,0,6,9468,1199,7071849,782406,746.9211026615969,652.5487906588824,-116.0,286.0,170.0,-295.0,54.0,-241.0,0.8096746937051119,0.190325306294888,0.0,0.7039199332777314,0.2552126772310258,0.0050041701417848,-269.0,-90.0,8269,6822,6289443,0,0,123
2428,2491,0,2,-0.0256149623907298,2,1,2322.0,,4298,0,2362.0,,44868,0,2610.0,,12205,0,61902,0,19255296,0,311.06096733546576,,40.0,248.0,288.0,,,,0.0694323285192724,0.7248231074924881,0.1971664889664308,,,,,,61902,4298,19255296,0,1,41
1554,1625,0,3,-0.0446681346335325,2,2,1604.0,1546.0,304,864,1286.0,1399.0,70,719,1109.0,1471.0,38,6,457,1695,419379,1782118,917.6783369803064,1051.3970501474926,-318.0,-177.0,-495.0,-147.0,72.0,-75.0,0.6652078774617067,0.1531728665207877,0.0831509846827133,0.5097345132743363,0.424188790560472,0.0035398230088495,58.0,-113.0,-1238,-560,-1362739,0,0,12
1131,1273,0,2,-0.1181364392678868,2,1,1496.0,1413.0,15,270,1038.0,1105.0,26,4,1302.0,1500.0,6,0,101,381,83311,457322,824.8613861386139,1200.3202099737532,-458.0,264.0,-194.0,-308.0,395.0,87.0,0.1485148514851485,0.2574257425742574,0.0594059405940594,0.7086614173228346,0.0104986876640419,0.0,83.0,-67.0,-280,-255,-374011,0,0,40
1639,1450,1,5,0.1223696989316931,2,1,1551.0,1513.0,23,3485,1601.0,1603.0,1,35623,1500.0,1202.0,0,4,449,39520,722160,12798397,1608.3741648106904,323.8460779352227,50.0,-101.0,-51.0,90.0,-401.0,-311.0,0.0512249443207126,0.0022271714922048,0.0,0.0881831983805668,0.9013917004048584,0.0001012145748987,38.0,-2.0,-39071,-3462,-12076237,0,0,128
2144,2270,0,3,-0.057091073855913,2,1,2016.0,2168.0,8737,4388,1980.0,2084.0,10423,3210,1236.0,1976.0,3,1558,19168,9590,9384629,5080512,489.5987583472454,529.7718456725756,-36.0,-744.0,-780.0,-84.0,-108.0,-192.0,0.4558117696160267,0.5437708681135225,0.000156510851419,0.4575599582898852,0.3347236704900938,0.1624608967674661,-152.0,-104.0,9578,4349,4304117,0,0,17
1941,2016,1,6,-0.0379075056861258,2,1,2366.0,2123.0,11,2286,1397.0,2090.0,31,9209,1074.0,2279.0,5,27369,47,41142,23807,10951438,506.531914893617,266.1863302707696,-969.0,-323.0,-1292.0,-33.0,189.0,156.0,0.2340425531914893,0.6595744680851063,0.1063829787234042,0.0555636575761995,0.223834524330368,0.6652326090126878,243.0,-693.0,-41095,-2275,-10927631,0,0,24
1787,1889,1,4,-0.0554951033732317,2,1,1787.0,1889.0,464,3984,1385.0,2091.0,42,113,1328.0,1500.0,1,0,636,4097,708058,2807373,1113.2987421383648,685.2265072003905,-402.0,-57.0,-459.0,202.0,-591.0,-389.0,0.7295597484276729,0.0660377358490566,0.0015723270440251,0.9724188430558944,0.0275811569441054,0.0,-102.0,-706.0,-3461,-3520,-2099315,0,0,26
2002,2117,0,5,-0.0558387958242291,2,1,1815.0,1830.0,2484,649,1690.0,1186.0,574,433,1293.0,1090.0,6752,3,9819,1108,3532158,6841046,359.7268560953254,6174.229241877257,-125.0,-397.0,-522.0,-644.0,-96.0,-740.0,0.2529789184234647,0.0584580914553416,0.6876463998370507,0.5857400722021661,0.3907942238267148,0.0027075812274368,-15.0,504.0,8711,1835,-3308888,0,0,109
2134,2220,1,10,-0.0395039044556729,0,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,24
1939,2312,1,2,-0.1754881204422488,2,1,1885.0,2237.0,1901,3229,1727.0,2104.0,24,3845,1500.0,1500.0,0,0,1931,7085,1724096,4779647,892.8513723459347,674.6149611856034,-158.0,-227.0,-385.0,-133.0,-604.0,-737.0,0.9844640082858622,0.0124287933713102,0.0,0.4557515878616796,0.5426958362738179,0.0,-352.0,-377.0,-5154,-1328,-3055551,0,0,47
1650,1792,0,5,-0.0825101685066821,2,1,1977.0,1799.0,6290,2455,1749.0,1544.0,29807,1152,1742.0,1350.0,336,5,36456,3615,13768699,5019578,377.67991551459295,1388.54163208852,-228.0,-7.0,-235.0,-255.0,-194.0,-449.0,0.1725367566381391,0.8176157559798113,0.0092165898617511,0.6791147994467497,0.3186721991701244,0.0013831258644536,178.0,205.0,32841,3835,8749121,0,0,70
1361,1451,1,6,-0.0640113798008534,2,1,1848.0,,701,0,1252.0,,208,0,1078.0,,10,0,919,0,792126,0,861.943416757345,,-596.0,-174.0,-770.0,,,,0.7627856365614799,0.2263329706202393,0.0108813928182807,,,,,,919,701,792126,0,1,32
1794,1646,1,6,0.0860465116279069,2,1,1817.0,1598.0,135,2123,1654.0,766.0,21,19004,1673.0,1595.0,5,2944,208,24138,208968,8432075,1004.6538461538462,349.32782334907614,-163.0,19.0,-144.0,-832.0,829.0,-3.0,0.6490384615384616,0.1009615384615384,0.0240384615384615,0.0879526058496975,0.7873063219819372,0.1219653658132405,219.0,888.0,-23930,-1988,-8223107,0,0,63
1761,1807,1,2,-0.0257847533632287,2,1,1778.0,1925.0,6346,4820,1566.0,1756.0,1,6745,1500.0,1158.0,0,19,7433,12185,8459544,10394047,1138.1062827929504,853.0198604842019,-212.0,-66.0,-278.0,-169.0,-598.0,-767.0,0.8537602583075474,0.0001345351809498,0.0,0.3955683217070168,0.5535494460402134,0.0015592942141977,-147.0,-190.0,-4752,1526,-1934503,0,0,41
1744,1822,1,3,-0.0437464946719012,2,1,2021.0,1808.0,7,3164,2165.0,1753.0,10,12280,1921.0,1451.0,115,4,132,15452,33094,8751643,250.7121212121212,566.3760678229355,144.0,-244.0,-100.0,-55.0,-302.0,-357.0,0.053030303030303,0.0757575757575757,0.8712121212121212,0.2047631374579342,0.7947191302096815,0.000258866166192,213.0,412.0,-15320,-3157,-8718549,0,0,25
1645,1378,0,3,0.1766457161759841,2,1,1533.0,1421.0,29742,4142,1239.0,1026.0,764,1498,1285.0,1236.0,70,3,30604,5688,17099598,3300510,558.7373545941707,580.2584388185654,-294.0,46.0,-248.0,-395.0,210.0,-185.0,0.9718337472225852,0.0249640569860149,0.0022872827081427,0.7281997187060478,0.2633614627285513,0.0005274261603375,112.0,213.0,24916,25600,13799088,0,0,96
1500,1479,1,5,0.0140986908358509,2,1,1459.0,1472.0,2,84,1500.0,1580.0,0,17,1500.0,1263.0,0,41,2,266,42109,143437,21054.5,539.2368421052631,41.0,0.0,41.0,108.0,-317.0,-209.0,1.0,0.0,0.0,0.3157894736842105,0.0639097744360902,0.1541353383458646,-13.0,-80.0,-264,-82,-101328,0,0,77
1422,1433,1,1,-0.0077057793345008,2,1,1402.0,1392.0,1687,28,1276.0,1090.0,2,3,1500.0,979.0,0,12,1689,49,1206137,61205,714.1130846654826,1249.0816326530612,-126.0,224.0,98.0,-302.0,-111.0,-413.0,0.9988158673771462,0.0011841326228537,0.0,0.5714285714285714,0.0612244897959183,0.2448979591836734,10.0,186.0,1640,1659,1144932,0,0,104
1450,1491,0,5,-0.027881672900374,2,1,1400.0,1513.0,1973,127,1018.0,1500.0,9,0,1945.0,1500.0,39,0,2148,134,1911513,310216,889.9036312849162,2315.044776119403,-382.0,927.0,545.0,-13.0,0.0,-13.0,0.9185288640595904,0.0041899441340782,0.0181564245810055,0.9477611940298508,0.0,0.0,-113.0,-482.0,2014,1846,1601297,0,0,118
1771,2146,1,2,-0.1914730661220321,2,1,1806.0,2281.0,56,674,1500.0,2208.0,0,3247,1500.0,2339.0,0,13777,56,33353,51608,5558859,921.5714285714286,166.66743621263456,-306.0,0.0,-306.0,-73.0,131.0,58.0,1.0,0.0,0.0,0.0202080772344316,0.0973525619884268,0.4130662908883759,-475.0,-708.0,-33297,-618,-5507251,0,0,39
1497,1439,0,3,0.0395095367847411,2,1,1627.0,,497,0,1211.0,,2,0,1500.0,,0,0,504,0,437002,0,867.0674603174604,,-416.0,289.0,-127.0,,,,0.9861111111111112,0.0039682539682539,0.0,,,,,,504,497,437002,0,1,3
1130,1184,0,3,-0.0466724286949006,2,1,1100.0,1064.0,24,9,1500.0,1500.0,0,0,1500.0,1500.0,0,0,25,35,16461,29792,658.44,851.2,400.0,0.0,400.0,436.0,0.0,436.0,0.96,0.0,0.0,0.2571428571428571,0.0,0.0,36.0,0.0,-10,15,-13331,0,0,98
1301,1350,0,5,-0.0369671821953979,2,1,,1317.0,0,90,,1413.0,0,1751,,1303.0,0,1943,0,3788,0,1042625,,275.24419218585007,,,,96.0,-110.0,-14.0,,,,0.0237592397043294,0.4622492080253432,0.512935586061246,,,-3788,-90,-1042625,1,0,67
2096,1466,1,5,0.3537338573834924,2,2,2096.0,1466.0,14,20,1692.0,1500.0,1,0,1500.0,1398.0,0,1,18,22,49962,90062,2775.6666666666665,4093.727272727273,-404.0,-192.0,-596.0,34.0,-102.0,-68.0,0.7777777777777778,0.0555555555555555,0.0,0.9090909090909092,0.0,0.0454545454545454,630.0,192.0,-4,-6,-40100,0,0,67
1495,1935,1,8,-0.2565597667638484,2,1,1671.0,1887.0,157,24,1191.0,1500.0,23,0,1000.0,1500.0,13,0,247,24,1858950,19763,7526.113360323887,823.4583333333334,-480.0,-191.0,-671.0,-387.0,0.0,-387.0,0.6356275303643725,0.0931174089068826,0.0526315789473684,1.0,0.0,0.0,-216.0,-309.0,223,133,1839187,0,0,40
1955,1962,0,3,-0.0035741639009446,2,1,1935.0,,4601,0,1905.0,,1246,0,1530.0,,265,0,6117,0,3555182,0,581.1969919895373,,-30.0,-375.0,-405.0,,,,0.7521660944907634,0.2036946215465097,0.0433218898152689,,,,,,6117,4601,3555182,0,1,55
1661,1695,0,2,-0.0202622169249106,2,1,1429.0,1543.0,44999,2207,1290.0,1412.0,6253,868,1101.0,1114.0,3,6,51261,3081,29079534,1561800,567.2837829929186,506.91333982473225,-139.0,-189.0,-328.0,-131.0,-298.0,-429.0,0.8778408536704317,0.1219835742572326,5.8524024111897934e-05,0.7163258682246024,0.2817267121064589,0.0019474196689386,-114.0,-122.0,48180,42792,27517734,0,0,97
