sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
6.13,0,0.5,3.8079,82,2.0,0.0,3.0,1598,-213.0,larosH3y,xavier227,1719831778648,1719832090895,white,600,0,1826.0,-228.0,41,7.6158,0,55.0,6.2,1292.33,25.23,300,439.21
6.31,1,3.09,3.588,97,6.0,3.0,3.0,1629,-2.0,B0NZ39WC,gianflisi,1714277840043,1714278188079,black,600,0,1631.0,-2.0,48,7.2508,1,88.0,0.0,2033.48,25.96,1153,532.5
7.91,0,3.58,11.7948,47,1.0,0.0,2.0,1640,-43.0,LRj1nJbt,antocic,1705655975426,1705656529780,white,600,0,1684.0,-44.0,24,23.0981,0,68.0,2.2,1238.58,27.75,300,156.69
10.15,0,2.6,10.6961,74,0.0,0.0,2.0,1578,-125.0,NCAyy9V8,kubozto,1713857689961,1713858481472,white,600,0,1708.0,-130.0,37,21.3922,0,47.0,10.2,1179.0,22.1,788,864.13
6.28,0,2.91,7.8652,102,4.0,0.0,4.0,1322,-38.0,sksC46Rm,soulja_slimm,1729554177687,1729554979941,black,600,0,1361.0,-39.0,51,15.7305,0,80.0,0.0,1179.0,23.77,300,223.25
7.72,0,2.05,9.884,114,5.0,2.0,2.0,1768,11.0,7kcyhV2j,mikhail_legonkov,1722254526210,1722255652988,black,600,0,1757.0,11.0,57,19.768,0,53.0,7.1,1564.22,24.07,587,481.35
9.26,0,4.89,2.36027027027027,75,5.0,0.0,6.0,2620,4.0,R50vo758,lovlas,1707386360326,1707386744702,black,180,0,2491.0,129.0,75,2.36027027027027,0,48.0,77.0,1554.93,27.73,623,224.52
6.71,0,6.08,3.839090909090909,33,1.0,2.0,4.0,2816,-8.0,R87RwDax,rebeccaharris,1740088242853,1740088331093,white,180,0,2678.0,138.0,33,3.839090909090909,0,79.0,74.0,1179.0,28.75,770,308.67
6.68,0,3.11,15.4928,61,1.0,0.0,0.0,1583,2.0,U13ECJvh,mikezman,1725297941056,1725298886115,white,600,0,1581.0,2.0,31,30.4858,0,21.0,38.2,1826.49,27.63,300,292.47
6.58,0,4.66,14.0321,85,4.0,0.0,1.0,1427,23.0,zUtulhHZ,kottbullar,1726844644790,1726845837517,black,600,0,1404.0,23.0,42,28.3983,0,56.0,5.8,1179.0,22.29,1003,371.95
7.2,2,2.96,13.0771,51,1.0,0.0,0.0,2071,173.0,b0eFEgxO,aldali,1717400631287,1717401298218,white,600,0,1905.0,166.0,26,25.6512,2,38.0,16.6,2209.5,22.22,379,313.23
6.93,0,1.14,5.394634146341463,83,4.0,3.0,2.0,1743,-10.0,aNL48j4T,maia9,1778682737111,1778683636798,white,600,0,1384.0,359.0,83,5.394634146341463,0,48.0,77.0,1900.14,24.23,652,199.63
9.01,0,9.31,1.1038709677419354,19,2.0,1.0,1.0,1832,-14.0,GyYTqFxE,Chess_Agent,1444434467213,1444434533162,black,60,0,1706.0,126.0,19,1.1038709677419354,0,54.0,76.0,2065.57,24.61,300,686.07
7.54,0,5.3,8.177,98,4.0,2.0,2.0,2220,327.0,spVT7GbO,zarathustra7,1717699414450,1717700215799,black,600,0,1915.0,305.0,49,16.3541,0,62.0,3.8,1224.2,26.26,725,362.19
3.86,0,2.85,12.9765,75,3.0,2.0,1.0,1171,-425.0,5ufjZ0e1,armata188,1727374657500,1727375630738,black,600,0,1690.0,-519.0,37,26.3037,0,41.0,14.1,1793.07,26.31,634,355.47
6.41,0,2.6,11.9895,80,6.0,1.0,2.0,2333,-99.0,VCi3HbNH,hai-fisch,1728849070520,1728850029682,white,600,0,2434.0,-101.0,40,23.9791,0,49.0,9.1,1179.0,24.83,579,479.47
7.5,0,3.21,6.3397,67,2.0,1.0,4.0,1890,-13.0,oYB0wQcc,bad-able,1710695832879,1710696257639,black,600,0,1903.0,-13.0,33,12.8715,0,79.0,0.1,1179.0,22.74,434,685.94
8.38,0,2.39,14.0145,48,0.0,1.0,0.0,1543,-23.0,3mz0vASZ,jonipp,1708695920193,1708696592888,white,600,0,1566.0,-23.0,24,28.029,0,13.0,55.4,1747.36,23.04,354,584.43
8.14,0,5.86,8.5365,112,4.0,2.0,3.0,1498,66.0,HtLQbGyr,franktraining,1718482033495,1718482989578,white,600,0,1433.0,65.0,56,17.0729,0,58.0,5.1,1621.29,27.82,934,50.0
7.69,0,5.42,1.295217391304348,24,0.0,1.0,3.0,3164,2.0,eugEaz7Y,rebeccaharris,1733718310561,1733718397281,black,90,0,2926.0,238.0,24,1.295217391304348,0,49.0,78.0,1179.0,22.23,822,681.09
10.39,0,3.48,6.6538,79,4.0,3.0,1.0,2069,-194.0,BwANuR5l,sel2525,1707621691070,1707622216717,white,600,0,2273.0,-204.0,40,13.1412,0,62.0,3.8,1648.4,22.47,746,408.43
6.35,0,5.8,6.044,39,4.0,3.0,1.0,2539,-18.0,8OlOjhxV,penguingim1,1757192488047,1757192641491,black,180,2,2375.0,164.0,39,6.044,0,45.0,86.0,2393.0,25.55,771,446.33
4.41,0,6.83,3.3658333333333323,24,2.0,2.0,2.0,1391,-8.0,OxOb1pjs,maia1,1779104493365,1779104755426,white,300,3,1251.0,140.0,24,3.3658333333333323,0,74.0,73.0,1823.78,26.26,472,509.08
9.43,0,0.75,10.6271,110,2.0,1.0,2.0,1100,-471.0,W0Bxsgly,hugomejias17,1705060794884,1705061963867,black,600,0,1700.0,-600.0,55,21.2542,0,53.0,7.1,2045.33,23.89,740,672.52
6.93,3,7.1,8.5581,62,7.0,1.0,3.0,1389,-107.0,a5KImmmd,dantesmontecristo,1704612552817,1704613083419,black,600,0,1500.0,-111.0,31,17.1162,3,74.0,0.9,1658.74,27.5,677,421.9
10.22,1,7.46,4.1803,106,0.0,1.0,2.0,1503,-24.0,duEHvLr1,arnomass,1724908339426,1724908782537,black,600,0,1527.0,-24.0,53,8.3606,1,63.0,3.5,1754.93,24.68,810,273.56
5.8,0,4.92,0.4146268656716418,68,4.0,0.0,0.0,3335,3.0,354KtW1O,penguingim1,1729190529477,1729190603384,black,30,0,3181.0,154.0,68,0.4146268656716418,0,17.0,94.0,1505.6,23.41,886,395.87
8.89,3,4.81,6.525,16,0.0,0.0,0.0,2703,5.0,kruzEU1f,penguingim1,1736023173578,1736023231497,white,180,0,2588.0,115.0,16,6.525,3,4.0,99.0,1697.38,24.94,877,579.85
4.73,1,3.58,1.085217391304348,47,5.0,2.0,3.0,3169,-4.0,bSWQHMA9,penguingim1,1739649503150,1739649625284,black,60,0,3273.0,-104.0,47,1.085217391304348,1,63.0,78.0,1395.46,26.68,627,529.05
6.52,1,5.96,12.9919,87,3.0,2.0,5.0,2048,-97.0,QgIoVSU4,chessplay77,1727616091341,1727617221639,white,600,0,2147.0,-99.0,44,25.6886,1,94.0,0.0,1470.33,22.72,594,365.56
7.02,0,7.69,4.3102,104,3.0,2.0,3.0,1452,50.0,DFjPGZOJ,deadude,1734489269575,1734489717836,black,600,0,1403.0,49.0,52,8.6204,0,92.0,0.0,2044.83,24.62,627,384.89
8.05,1,4.26,4.9864,86,1.0,1.0,0.0,2308,859.0,RMWRdimv,votseff,1726582672732,1726583101559,black,600,0,1584.0,724.0,43,9.9727,1,16.0,48.2,1179.0,26.5,401,315.81
4.93,0,3.86,0.40953125,64,8.0,2.0,3.0,3263,-6.0,1uY40xj2,rebeccaharris,1680804162511,1680804224968,white,30,0,3218.0,45.0,64,0.40953125,0,45.0,85.0,1627.81,24.08,465,252.7
7.54,2,6.38,5.643421052631578,38,4.0,0.0,3.0,2803,7.0,qTofWONa,rebeccaharris,1740677355988,1740677808993,white,180,1,2860.0,-57.0,38,5.643421052631578,2,60.0,70.0,1895.57,25.62,1054,957.29
6.96,0,1.23,12.0312,67,5.0,1.0,2.0,1712,13.0,POHwqLAU,bedo77,1716014378876,1716015184966,white,600,0,1699.0,13.0,34,23.7085,0,54.0,6.7,1606.36,26.67,573,255.36
6.6,0,2.17,4.801,86,7.0,2.0,6.0,1524,17.0,4XohZLcc,voorkant1997,1726188343959,1726188756844,white,600,0,1507.0,17.0,43,9.602,0,132.0,0.0,2112.21,26.64,511,164.59
9.44,1,5.59,1.34,15,3.0,1.0,1.0,3234,-5.0,0E3WesNf,rebeccaharris,1737232384575,1737232425736,white,60,0,3268.0,-34.0,15,1.34,1,65.0,74.0,1179.0,28.7,890,330.72
8.21,1,8.4,0.9840983606557376,61,5.0,3.0,5.0,3067,-7.0,bmUVcGbQ,DrNykterstein,1602893519945,1602893650464,black,60,0,3029.0,38.0,61,0.9840983606557376,1,87.0,74.0,1179.0,26.73,1341,889.85
7.2,0,6.15,14.1502,67,1.0,2.0,1.0,1393,89.0,noyqcVj7,continez,1713672950535,1713673898599,black,600,0,1307.0,86.0,33,28.7292,0,93.0,0.0,1179.0,25.08,1221,423.37
7.33,0,3.62,1.5394117647058825,34,2.0,3.0,1.0,3174,0.0,ufuUdg4O,DrNykterstein,1635187198318,1635187274991,black,60,0,2450.0,724.0,34,1.5394117647058825,0,40.0,86.0,1626.39,23.94,443,211.71
6.64,0,3.77,5.8861,108,0.0,0.0,0.0,2233,97.0,FXfbJwXs,mewantcookie,1731107751956,1731108387656,white,600,0,2138.0,95.0,54,11.7722,0,13.0,55.4,1622.98,26.46,882,410.11
4.98,0,3.39,5.2326,70,1.0,0.0,1.0,1355,29.0,yV5jFg9K,masuk,1729771505182,1729771871462,white,600,0,1326.0,29.0,35,10.4651,0,15.0,50.5,1179.0,25.4,1401,407.39
6.69,0,3.54,8.773,95,2.0,0.0,0.0,1248,67.0,6Iob1Y3v,loliponche,1713540362192,1713541195628,black,600,0,1183.0,65.0,47,17.7327,0,25.0,31.6,1421.33,23.49,369,715.81
7.59,0,2.1,18.5686,44,4.0,2.0,1.0,1698,-38.0,CEMbIbfO,brunolift,1710989482904,1710990299924,white,600,0,1736.0,-38.0,22,37.1373,0,47.0,10.2,1571.4,25.9,1063,306.49
11.86,1,2.95,11.1332,101,3.0,2.0,0.0,2237,-3.0,ubs2eCNQ,fairytales,1733175065216,1733176189669,black,600,0,2240.0,-3.0,50,22.4891,1,60.0,4.4,1930.36,26.96,1185,610.62
5.82,0,7.92,5.1855,100,5.0,5.0,1.0,1594,-28.0,hpcAORFU,dr_ahmed_hosni,1719634517780,1719635036334,white,600,0,1622.0,-28.0,50,10.3711,0,54.0,6.7,1300.93,26.77,306,436.21
5.47,1,3.59,0.399230769230769,65,6.0,4.0,6.0,1583,0.0,t93oxECn,maia9,1779140391597,1779140855370,white,300,3,1318.0,265.0,65,0.399230769230769,1,54.0,84.0,1893.35,25.57,402,379.47
8.55,0,1.01,3.1542,98,4.0,1.0,1.0,1485,-119.0,o2ZJcu9w,stockfishs,1706644025264,1706644334375,black,600,0,1609.0,-124.0,49,6.3084,0,48.0,9.6,1188.32,24.29,541,273.54
6.21,0,5.94,5.305312499999999,32,5.0,2.0,5.0,1582,0.0,ze5UQOrY,maia5,1779065390339,1779065976944,black,600,5,1806.0,-224.0,32,5.305312499999999,0,97.0,68.0,1346.08,25.5,1042,461.6
5.1,0,7.15,9.0919,81,5.0,1.0,0.0,1274,-88.0,Yymf0VI6,aleksandrrozhkov,1731663855301,1731664591741,white,600,0,1365.0,-91.0,41,17.962,0,29.0,26.0,1761.23,28.34,869,253.53
7.99,2,3.57,6.5794,71,0.0,0.0,0.0,2121,118.0,wD8gORk1,nikitosspb,1714890320239,1714890787373,white,600,0,2006.0,115.0,36,12.976,2,17.0,46.0,1418.99,27.77,442,412.43
5.22,0,2.84,5.5928,112,3.0,0.0,2.0,1704,-106.0,2FETGv55,kryyc,1725358153483,1725358779877,white,600,0,1813.0,-109.0,56,11.1856,0,24.0,33.1,1179.0,26.66,846,545.03
7.23,0,3.19,0.9722413793103448,59,4.0,3.0,3.0,3348,-10.0,hQTXpyOQ,nihalsarin2004,1734805783770,1734805914760,black,60,0,2959.0,389.0,59,0.9722413793103448,0,40.0,87.0,2050.54,26.92,423,390.27
5.4,0,6.25,4.7484,104,4.0,0.0,4.0,1406,-23.0,9UZqbPWn,karasuki,1727067307250,1727067801080,black,600,0,1429.0,-23.0,52,9.4967,0,116.0,0.0,2159.35,24.84,829,461.46
4.91,2,3.19,9.5046,62,2.0,4.0,3.0,1905,537.0,ISDoIaxo,dm1000,1731653466815,1731654056099,black,600,0,1434.0,471.0,31,19.0092,2,67.0,2.4,1696.07,26.15,490,411.38
10.42,2,4.29,8.1942,82,1.0,1.0,0.0,2507,403.0,nC96tmZt,unkreativ3,1721489322196,1721489994117,black,600,0,2134.0,373.0,41,16.3883,2,21.0,38.2,1306.46,22.46,590,102.06
7.19,0,4.02,13.1286,72,2.0,0.0,0.0,2255,197.0,YEI7iyVB,ecfyby,1728019263289,1728020208545,black,600,0,2066.0,189.0,36,26.2571,0,16.0,48.2,2024.26,23.0,654,360.99
5.33,0,4.66,6.4982,92,6.0,0.0,3.0,2045,-308.0,wZ5gZtVZ,njnewbie,1708066985029,1708067582860,white,600,0,2378.0,-333.0,46,12.9963,0,47.0,10.2,1179.0,24.01,995,634.39
5.72,1,2.75,12.0205,98,6.0,4.0,2.0,1893,327.0,OilTitwW,soklaw,1708734803398,1708735981405,white,600,0,1592.0,301.0,49,24.041,1,44.0,12.0,1699.55,26.4,521,296.26
9.84,0,5.81,5.5763,89,1.0,1.0,0.0,2120,188.0,w0pZBspg,playtil,1728381822531,1728382318817,black,600,0,1940.0,180.0,44,11.2792,0,16.0,48.2,1387.78,26.54,914,379.64
4.75,0,4.86,8.8934,99,3.0,1.0,0.0,2003,141.0,Bt3WEpMl,get_brecht,1713589022826,1713589903273,white,600,0,1867.0,136.0,50,17.609,0,38.0,16.6,1725.91,23.49,662,281.59
5.21,1,7.46,7.0508,106,6.0,0.0,2.0,1922,-107.0,KJbBEwqk,srivastavaji,1732220994371,1732221741753,black,600,0,2032.0,-110.0,53,14.1016,1,46.0,10.8,1179.0,27.56,764,98.25
7.05,0,3.26,8.5109,82,3.0,2.0,1.0,2283,-151.0,VrSv8DvU,ars54321,1735510768333,1735511466227,white,600,0,2439.0,-156.0,41,17.0218,0,31.0,23.6,1313.48,26.2,838,553.67
4.88,1,3.63,4.5769,106,5.0,2.0,0.0,1391,251.0,SpbzUQHu,goerchdrunk,1712486510468,1712486995624,white,600,0,1161.0,230.0,53,9.1539,1,37.0,17.4,1830.65,23.74,1003,749.19
6.06,0,6.69,0.6384615384615385,40,0.0,0.0,0.0,3288,2.0,YzgbyWUi,nihalsarin2004,1777128586642,1777128628361,white,30,0,3035.0,253.0,40,0.6384615384615385,0,6.0,100.0,1406.88,25.75,748,313.83
5.23,0,2.45,12.6783,56,4.0,3.0,4.0,2050,-33.0,JXIHaD1a,kentt,1710769072756,1710769782743,black,600,0,2083.0,-33.0,28,25.3567,0,98.0,0.0,1901.9,22.61,495,489.72
5.72,0,4.5,4.580434782608696,23,1.0,0.0,5.0,1607,-6.0,9wyrZyfj,maia1,1779130658729,1779130940869,black,600,5,1570.0,37.0,23,4.580434782608696,0,92.0,67.0,1599.85,24.37,441,210.89
6.47,1,5.09,8.4022,113,0.0,0.0,0.0,1527,-15.0,nP5oQXEs,ze_cat,1732230592263,1732231541709,black,600,0,1542.0,-15.0,56,16.9544,1,8.0,69.7,1179.0,22.1,582,233.63
4.44,0,6.18,3.7107,86,2.0,2.0,2.0,2298,754.0,o9NJPYYw,iceonboard,1717400730573,1717401049697,black,600,0,1650.0,648.0,43,7.4215,0,68.0,2.2,1447.54,26.56,303,308.33
6.35,0,2.51,17.2959,61,0.0,0.0,2.0,1547,-14.0,U6l0045Q,nhchess89,1711675158979,1711676214030,black,600,0,1561.0,-14.0,30,35.1684,0,78.0,0.3,1227.33,25.13,752,468.01
6.81,0,6.37,4.986666666666666,30,3.0,2.0,2.0,2842,-8.0,MD031pzB,rebeccaharris,1760211533558,1760211681910,black,180,0,2779.0,63.0,30,4.986666666666666,0,60.0,80.0,2367.39,22.39,651,615.32
7.04,0,3.34,14.2148,75,2.0,0.0,0.0,2187,-289.0,BjFV5uo8,replaying17,1733574158376,1733575224483,black,600,0,2497.0,-310.0,37,28.8137,0,11.0,60.7,1572.23,22.48,987,132.72
8.11,1,1.74,9.2966,74,1.0,0.0,0.0,1336,-205.0,UDL0AhTs,stuckupfemale,1709642118002,1709642805950,black,600,0,1558.0,-222.0,37,18.5932,1,19.0,41.9,1179.0,24.19,1083,50.0
8.6,0,3.93,20.2614,43,1.0,0.0,1.0,1369,-134.0,cFQcZIN8,fredrickwoodbury,1711631648193,1711632519433,black,600,0,1510.0,-141.0,21,41.4876,0,26.0,30.1,1960.27,28.25,875,433.75
7.48,0,2.5,13.9568,69,2.0,0.0,3.0,1500,636.0,BqGYIO2A,thunder010101,1713593931609,1713594894627,black,600,0,975.0,525.0,34,28.3241,0,75.0,0.8,1179.0,26.0,856,342.44
8.49,0,6.43,0.7004166666666668,25,0.0,0.0,0.0,3194,3.0,Z0gwRTAh,DrNykterstein,1618353374120,1618353419391,black,60,0,3012.0,182.0,25,0.7004166666666668,0,23.0,97.0,1464.34,27.88,516,261.08
6.2,0,1.34,0.4793103448275862,29,2.0,1.0,3.0,2723,-11.0,pinL2Vmj,nihalsarin2004,1774648072178,1774648098640,white,15,0,2018.0,705.0,29,0.4793103448275862,0,87.0,68.0,1792.94,25.07,640,300.85
7.79,0,0.84,10.7849,95,7.0,0.0,2.0,1424,-189.0,PwWa5KuN,sajad13744,1708755472490,1708756497059,white,600,0,1626.0,-202.0,48,21.3452,0,75.0,0.8,1823.53,25.3,688,333.11
6.15,0,6.24,20.1557,53,2.0,3.0,3.0,1481,-14.0,gNQbS8T4,aiwanischev,1720371926537,1720372994791,white,600,0,1495.0,-14.0,27,39.565,0,125.0,0.0,1866.48,23.39,731,353.78
4.05,0,7.03,0.2662,50,1.0,0.0,6.0,2784,3.0,vSB6JQRb,penguingim1,1746124208786,1746124256908,white,15,0,2585.0,199.0,50,0.2662,0,63.0,75.0,1753.37,24.9,1099,294.56
7.66,0,2.2,8.3354,103,2.0,1.0,5.0,1250,-126.0,me8pj0mz,hvaersjakk,1735030469535,1735031328084,black,600,0,1383.0,-133.0,51,16.8343,0,137.0,0.0,1179.0,25.15,966,236.57
8.37,0,3.01,1.089,20,5.0,3.0,0.0,2801,3.0,02mXT58x,lovlas,1706537362581,1706537406862,white,60,0,2594.0,207.0,20,1.089,0,45.0,84.0,1297.79,28.28,796,50.0
6.64,0,4.68,12.1279,97,1.0,0.0,0.0,1448,23.0,6tPYGdHu,rookie1993,1730976106005,1730977282410,white,600,0,1425.0,23.0,49,24.0083,0,19.0,41.9,1954.7,24.46,1148,223.93
6.22,1,5.08,0.7746428571428571,28,4.0,0.0,2.0,3187,-4.0,V2Y7kVG1,penguingim1,1727551101380,1727551156564,white,60,0,3286.0,-99.0,28,0.7746428571428571,1,41.0,82.0,1720.52,25.98,855,389.14
4.39,0,4.36,10.4946,77,0.0,3.0,2.0,1536,-110.0,4zaLRfw1,yimigear117,1725331647345,1725332455432,white,600,0,1650.0,-114.0,39,20.7202,0,75.0,0.8,1179.0,25.86,838,703.58
6.02,0,5.08,8.7277,108,5.0,1.0,2.0,2026,-16.0,kcpEYIKO,vladimir_vovk-77,1719508507559,1719509450147,black,600,0,2042.0,-16.0,54,17.4553,0,63.0,3.5,2325.76,25.6,1409,519.3
6.29,0,2.01,15.6386,41,2.0,0.0,0.0,1873,60.0,ZPEb6lfX,xdvictorsousa,1717361060497,1717361701679,white,600,0,1814.0,59.0,21,30.5325,0,20.0,40.0,2052.1,22.1,694,644.5
6.07,0,5.97,8.0877,65,1.0,0.0,1.0,2513,133.0,fVrvDDyE,lexisvar,1713842247735,1713842773438,white,600,0,2383.0,130.0,33,15.9304,0,22.0,36.4,1411.96,23.08,957,382.59
8.17,0,3.01,13.5651,58,4.0,2.0,1.0,2013,-60.0,TjhhrFvM,zveko,1724401286816,1724402073592,black,600,0,2074.0,-61.0,29,27.1302,0,46.0,10.8,1825.67,25.85,583,858.15
8.31,0,6.08,9.8236,87,2.0,2.0,3.0,2013,202.0,zV3NiCoS,ufologist,1725857136740,1725857991391,black,600,0,1821.0,192.0,43,19.8756,0,61.0,4.1,1223.85,22.41,497,592.82
5.99,0,5.27,14.3616,50,3.0,0.0,3.0,1743,70.0,G1NHdKsI,zxspectrum48k,1732019518533,1732020236615,black,600,0,1674.0,69.0,25,28.7233,0,73.0,1.1,1729.37,22.51,674,50.0
5.69,0,3.2,22.3755,52,1.0,2.0,1.0,1902,-78.0,rrv3K22d,narkoman,1734378682970,1734379846494,white,600,0,1982.0,-80.0,26,44.751,0,53.0,7.1,1179.18,26.69,300,305.89
6.25,0,7.31,1.574,30,3.0,1.0,3.0,3206,-4.0,rsUc3HYb,penguingim1,1737233485102,1737233567259,black,60,0,3294.0,-88.0,30,1.574,0,59.0,77.0,1782.5,24.07,1084,564.21
9.1,1,5.46,4.817741935483872,31,1.0,1.0,4.0,1600,0.0,nvILI1OU,maia1,1779064191344,1779064685418,black,420,3,1236.0,364.0,31,4.817741935483872,1,53.0,79.0,1317.52,26.35,595,333.7
8.52,2,4.94,6.5896,81,0.0,0.0,0.0,2215,69.0,XryQwipq,christina-a-11,1734878072821,1734878606582,white,600,0,2147.0,68.0,41,13.0186,2,4.0,83.5,1560.45,27.66,694,206.36
6.78,1,4.52,4.984,19,1.0,2.0,1.0,2889,-9.0,ik7uig4w,rebeccaharris,1738442548122,1738442592893,black,180,0,2686.0,203.0,19,4.984,1,65.0,79.0,1268.43,22.1,623,446.17
5.13,2,5.15,23.1876,41,1.0,0.0,0.0,1480,140.0,RpQPonVW,erdem81,1705548520566,1705549471256,white,600,0,1346.0,134.0,21,45.271,2,16.0,48.2,1803.04,27.8,757,198.77
9.69,2,4.26,11.0203,96,0.0,0.0,0.0,1058,-250.0,ngaqFQfF,mbodean,1711591774612,1711592832561,white,600,0,1342.0,-284.0,48,22.0406,2,16.0,48.2,1670.79,25.72,419,108.61
3.36,2,2.03,0.9169444444444446,37,0.0,0.0,3.0,2645,1.0,snUGRsIV,lovlas,1572021862061,1572021966773,black,60,0,2239.0,406.0,37,0.9169444444444446,2,80.0,56.0,1179.0,22.1,945,291.77
8.53,2,0.5,21.3105,53,2.0,1.0,4.0,2026,29.0,LnLGCSvF,igorigorigorigorigor,1706927371700,1706928501155,white,600,0,1997.0,29.0,27,41.8317,2,77.0,0.4,1806.84,23.66,510,141.05
7.96,0,2.79,7.8199,82,0.0,0.0,0.0,2360,86.0,GE1ZQuVU,jyothi_kumar,1716474117015,1716474758245,white,600,0,2276.0,84.0,41,15.6398,0,8.0,69.7,1529.35,25.87,671,501.98
8.16,0,0.54,8.1404,107,1.0,0.0,0.0,2230,45.0,K8CEYvRz,joksa-63,1714230348748,1714231219774,black,600,0,2185.0,45.0,53,16.4345,0,11.0,60.7,1179.0,22.1,380,324.38
6.44,0,2.92,6.559,107,4.0,2.0,3.0,1586,-98.0,F2nUYbw1,euler_jr,1720075654080,1720076355888,black,600,0,1687.0,-101.0,53,13.2417,0,101.0,0.0,1573.96,25.3,1081,364.56
7.1,0,3.35,4.457777777777778,18,3.0,0.0,2.0,1612,-6.0,x8zMNOT6,maia5,1778747535079,1778747797262,black,600,5,1597.0,15.0,18,4.457777777777778,0,106.0,55.0,1421.14,28.75,899,587.92
8.03,1,8.96,5.7007,87,7.0,1.0,2.0,1592,-24.0,TmSLtswa,vic_mark,1729346945091,1729347441049,white,600,0,1616.0,-24.0,44,11.2718,1,37.0,17.4,1412.18,26.47,595,268.76
9.41,0,2.96,10.812,61,3.0,0.0,0.0,1459,56.0,j7oeHQVA,czungun,1704293347968,1704294007500,black,600,0,1404.0,55.0,30,21.9844,0,38.0,16.6,1926.83,24.22,573,679.31
8.64,0,3.3,9.8501,79,1.0,0.0,0.0,1502,2.0,kWfeXd50,nochainz,1719564982902,1719565761062,white,600,0,1500.0,2.0,40,19.454,0,27.0,28.7,1380.85,22.68,1084,62.61
6.7,0,3.63,9.631428571428572,42,5.0,2.0,0.0,1805,5.0,K2itplT1,maia9,1778946072971,1778948064610,black,1200,10,1741.0,64.0,42,9.631428571428572,0,34.0,89.0,1780.31,24.5,439,50.0
7.31,0,2.32,0.8177272727272729,45,5.0,2.0,1.0,3066,5.0,E1836XBD,DrNykterstein,1602893736491,1602893837188,black,60,0,3030.0,36.0,45,0.8177272727272729,0,38.0,90.0,2340.17,24.87,300,365.62
7.9,0,3.21,6.2103,79,0.0,0.0,0.0,1660,289.0,k3sbkRy3,amirhossein2014,1734663476792,1734663967402,black,600,0,1394.0,266.0,39,12.5798,0,15.0,50.5,1936.04,25.59,300,300.45
6.15,0,5.69,19.1704,53,0.0,0.0,0.0,2017,-354.0,1El9FIBP,macho_legendario,1727690099009,1727691115041,white,600,0,2405.0,-388.0,27,37.6308,0,14.0,52.9,1881.54,24.91,577,450.14
3.82,0,5.39,4.807,70,3.0,2.0,3.0,1917,-52.0,sNBMJ3XR,suppenkaspar,1709706451865,1709706788355,white,600,0,1970.0,-53.0,35,9.614,0,50.0,8.5,1914.67,22.1,858,332.68
8.34,0,4.24,7.903333333333333,15,1.0,0.0,0.0,2898,4.0,xhjgujbk,nihalsarin2004,1726339070852,1726339141411,black,180,0,2661.0,237.0,15,7.903333333333333,0,28.0,95.0,1569.84,23.33,798,436.6
7.97,0,4.66,15.4392,42,4.0,1.0,1.0,2038,347.0,EAnM7ZX9,sans_the_skeleton,1728304045701,1728304694147,white,600,0,1718.0,320.0,21,30.8784,0,47.0,10.2,1310.39,23.2,889,240.3
7.14,0,6.41,3.236428571428572,28,4.0,0.0,1.0,2786,-5.0,eM9zXo3A,penguingim1,1726340114629,1726340361179,white,180,0,2807.0,-21.0,28,3.236428571428572,0,41.0,86.0,1743.62,23.43,300,161.66
7.2,1,6.17,3.4939,94,4.0,1.0,3.0,2056,16.0,uZVvmGo7,ericxtd,1722474182468,1722474510895,white,600,0,2040.0,16.0,47,6.9878,1,102.0,0.0,2347.24,23.39,722,348.46
7.01,0,3.92,14.2534,67,4.0,2.0,0.0,2214,263.0,UEKGv4C9,meccanoidg15,1727378400484,1727379355463,black,600,0,1966.0,248.0,33,28.9388,0,30.0,24.8,1274.75,22.82,743,387.05
6.12,1,3.57,4.0764,111,1.0,1.0,1.0,1326,171.0,wsMAAfbr,nstriker3652,1709154198235,1709154650710,black,600,0,1165.0,161.0,55,8.2268,1,50.0,8.5,1663.54,26.4,1218,660.18
5.53,0,2.46,8.0968,95,5.0,1.0,4.0,1789,76.0,HZpP0qpq,bogomdan,1725542162701,1725542931894,white,600,0,1715.0,74.0,48,16.0249,0,76.0,0.6,2038.69,22.94,706,548.43
6.29,0,1.0,1.8551851851851853,28,4.0,1.0,2.0,2471,30.0,fGwGSAOh,lovlas,1677889877700,1677890028818,black,180,0,2419.0,52.0,28,1.8551851851851853,0,71.0,74.0,1697.89,23.67,550,360.33
8.29,0,0.53,1.0069811320754718,53,1.0,2.0,2.0,3162,-8.0,ukDhpo3J,DrNykterstein,1615498167991,1615498314389,black,60,0,2969.0,193.0,53,1.0069811320754718,0,42.0,81.0,2063.7,24.67,1120,465.63
6.8,0,6.49,0.6305376344086021,93,7.0,3.0,6.0,3148,-3.0,TVJKF7vx,rebeccaharris,1753566186477,1753566302101,white,60,0,2992.0,156.0,93,0.6305376344086021,0,47.0,82.0,1879.47,26.68,677,470.17
