consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
1.188539248368235,-0.7471986575875245,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-1.251117341754412,1.5674865719659483,-0.6657255086379775
-0.451462391526355,1.7424207888305476,-0.47044439957709283,1.392536978576054,0.3898870095449458,-0.5456946006518744,-0.502799852594003,0.4771333784636144
1.188539248368235,-1.2097193305320877,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,-0.7220502859275088,1.3708514977200914,2.085840246344276
-0.451462391526355,-0.37405372027006006,-0.47044439957709283,-0.9826409286366297,0.3898870095449458,0.08918586634040955,-0.8455066962796394,-0.3191604018300195
-0.451462391526355,2.3130389162841434,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-0.7220502859275088,-0.3483008656865439,-0.8172469971958755
-0.451462391526355,0.3020539671860326,0.7899621309298394,2.1842629476469484,-0.9322832112214356,0.865150881553201,-1.0224782631009108,-1.3104978003737136
1.188539248368235,2.5246041379990776,2.680571926690238,-0.19091495956573512,-0.9322832112214356,3.6515707089082245,-1.044950843014723,-0.4207120377783979
-0.451462391526355,0.4551402347076931,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.8984059712031431,-0.15728393641913993,-0.18537015129485426
1.188539248368235,0.9512534627051749,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-0.4751523265416206,-0.556172229889307,0.11767282582094164
2.8285408882628253,-0.42795758201111556,0.15975886567637326,-0.9826409286366297,0.3898870095449458,-0.15771209304547862,-0.7415710141782579,-0.014505493984884224
-0.451462391526355,-1.0160704876424198,-0.47044439957709283,2.1842629476469484,-0.05083639737718133,-0.3693389153762399,1.4832143972891525,1.200890275936978
1.188539248368235,1.8932501273796034,0.15975886567637326,-0.9826409286366297,0.3898870095449458,-0.12244095599035175,-0.7584254491136171,0.2740301065668576
-0.451462391526355,0.2578251575523459,2.0503686614367718,-0.19091495956573512,-0.49155980429930846,1.9938272673172612,-1.044950843014723,-0.0902662382638332
-0.451462391526355,-1.030444925620741,0.7899621309298394,-0.9826409286366297,-0.05083639737718133,0.1597281404506633,1.2584885981510303,-0.7559936294809806
-0.451462391526355,1.7541778141762112,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-0.6515080118172549,-0.4157186054279806,-1.345960276419179
-0.451462391526355,1.1819151028200976,0.15975886567637326,0.6008110095051594,3.034227451077709,1.3589468003249774,-1.044950843014723,-1.360467652983233
-0.451462391526355,-0.23469273010505573,3.9409784571971698,-0.19091495956573512,0.8306104164670729,1.2531333891595966,-1.044950843014723,-0.2917575794312507
-0.451462391526355,-0.62421776580946,0.7899621309298394,-0.9826409286366297,-0.05083639737718133,0.1597281404506633,1.118034973689704,-0.8172469971958755
-0.451462391526355,0.36657287047970794,3.310775191943704,-0.19091495956573512,0.3898870095449458,0.23027041456091707,1.0899442487974387,-0.7027999154127823
-0.451462391526355,0.5629742015499509,-1.100647664830559,-0.9826409286366297,2.5935040441555817,0.3360838257262977,-0.9213516534887557,-1.3959301290286985
-0.451462391526355,0.2603445201264167,1.4201653961833056,-0.9826409286366297,-0.05083639737718133,3.298859338356956,-1.044950843014723,-0.15796732889608547
-0.451462391526355,2.320675734086795,0.15975886567637326,-0.9826409286366297,-1.3730066181435627,-0.08716981893522487,-0.7752798840489762,-0.9623207628364161
1.188539248368235,-0.13521289957612298,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.4751523265416206,-0.556172229889307,0.5883565987880289
6.108544168052006,-1.1665917572830882,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-1.1805750676441582,1.6236680217504789,1.7441109317243355
-0.451462391526355,0.7195158448242429,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-0.968948245313397,-0.07020268925311751,0.1644188169717825
-0.451462391526355,0.08468021509199021,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.215846204699285,0.3090220967924638,0.4352231795007916
-0.451462391526355,-0.5605215418981581,0.7899621309298394,-0.9826409286366297,-0.05083639737718133,1.6411158967659925,-1.044950843014723,0.19504550082922995
-0.451462391526355,0.5715645281045948,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,0.547710648057059,-0.9691058858056065,-1.6602867686403502
-0.451462391526355,-0.9726655604666681,-0.47044439957709283,1.392536978576054,1.2713338233892,-0.3693389153762399,1.230397873258765,0.8494893769410019
-0.451462391526355,0.27047445714299284,-1.100647664830559,-0.19091495956573512,0.8306104164670729,-0.7573214229826356,-0.31459199581582553,-1.275035324328248
-0.451462391526355,0.9484804143163539,2.0503686614367718,-0.19091495956573512,1.2713338233892,0.8298797444980741,-1.0196691906116842,-0.7962918977144641
-0.451462391526355,-0.612894540963997,0.15975886567637326,0.6008110095051594,-0.05083639737718133,0.865150881553201,-1.0224782631009108,-0.14829574452004943
1.188539248368235,-0.15087143779690998,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.968948245313397,-0.07020268925311751,0.10800124144490561
-0.451462391526355,0.6590773864066914,-0.47044439957709283,-0.19091495956573512,0.8306104164670729,-0.29879664126598615,-0.6685351294583681,-0.9349179404376473
-0.451462391526355,-0.1442056243196811,0.7899621309298394,-0.9826409286366297,1.2713338233892,0.44189723689167837,-0.9466333058917944,0.008061536225866533
-0.451462391526355,-1.2051896838986593,0.7899621309298394,-0.19091495956573512,2.1527806372334544,-0.1929832301006055,1.3146700479355609,1.955273857267789
-0.451462391526355,-1.2141513054005622,0.15975886567637326,0.6008110095051594,-0.49155980429930846,-0.7925925600377625,1.4551236723968872,1.811812022356588
-0.451462391526355,-0.496347778553078,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.1805750676441582,0.2472225020294801,0.5948043217053862
-0.451462391526355,0.008828156481686245,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,2.099640678482642,-1.044950843014723,-0.5512784268548844
-0.451462391526355,0.3258479470522563,-1.100647664830559,0.6008110095051594,-1.3730066181435627,-0.8984059712031431,-0.15728393641913993,-0.12572871430929866
-0.451462391526355,-0.45784876921805917,0.7899621309298394,-0.9826409286366297,-0.05083639737718133,0.3360838257262977,-0.9213516534887557,-0.7479339758342839
-0.451462391526355,0.36486307580349103,3.310775191943704,0.6008110095051594,-1.3730066181435627,3.7221129830184783,-1.044950843014723,-0.5802931799829926
2.8285408882628253,-0.975106988213637,0.15975886567637326,1.392536978576054,-1.3730066181435627,0.7240663333326934,1.0056720741206426,-0.6834567466607102
-0.451462391526355,-0.8841543770389956,3.310775191943704,1.392536978576054,0.3898870095449458,0.6535240592224396,1.1461256985819692,0.4964765472156865
-0.451462391526355,-0.5591743827439675,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,0.265541551616044,-0.9016881460641699,-0.7995157591731428
-0.451462391526355,0.9088704360684637,3.310775191943704,0.6008110095051594,0.3898870095449458,5.132958465223553,-1.044950843014723,-1.1428570045224222
1.188539248368235,-0.9031970695511472,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,1.9585561302621344,0.5843112007366635,-0.5029205049747042
-0.451462391526355,-1.193905039035634,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-0.7220502859275088,1.539395847073683,1.7779614770404617
-0.451462391526355,-0.3622904465053142,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,0.6887951962775666,1.0899442487974387,-0.6753970930140135
-0.451462391526355,-1.2623127311510276,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.6038287123056807,1.7360309213195402,2.092287969261633
-0.451462391526355,0.29734765793308104,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.0394905194236508,0.02811484786981098,-0.7979038284438034
1.188539248368235,0.1596312516705952,0.15975886567637326,2.1842629476469484,-1.3730066181435627,0.40662609983655146,-0.9382060884241149,-0.7076357076008004
-0.451462391526355,2.8144095640976547,0.7899621309298394,-0.19091495956573512,-0.49155980429930846,1.9232849932070075,-1.044950843014723,-0.9558730399190587
-0.451462391526355,-0.384314874087369,5.201384987704102,2.975988916717843,2.5935040441555817,5.274043013444061,-1.044950843014723,-1.5716305785266866
2.8285408882628253,0.23416239448685508,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,0.5829817851121859,-0.9775331032732862,-0.27402634140851795
2.8285408882628253,-0.1781995234962053,-1.100647664830559,-0.19091495956573512,0.3898870095449458,-0.6515080118172549,-0.4157186054279806,0.4964765472156865
4.468542528157416,-0.9798888170798498,0.7899621309298394,0.6008110095051594,0.3898870095449458,1.2531333891595966,1.0056720741206426,0.8575490305876986
-0.451462391526355,0.9412547424893316,0.7899621309298394,0.6008110095051594,1.7120572303113273,1.8880138561518804,-1.044950843014723,-0.29498144088992934
-0.451462391526355,-0.9084077077251765,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4980153011403001,1.707940196427275,-0.6995760539541037
-0.451462391526355,1.9081301125827086,0.7899621309298394,-0.9826409286366297,0.8306104164670729,1.3589468003249774,-1.044950843014723,-0.11283326847458396
-0.451462391526355,-0.7224780651493593,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-0.08716981893522487,-0.7752798840489762,-0.12089292212128065
-0.451462391526355,0.8342255720249022,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,-0.7220502859275088,-0.3483008656865439,0.13379213311433505
-0.451462391526355,-0.9494335596258051,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-0.8278636970928894,1.4832143972891525,1.2959941889679991
-0.451462391526355,-1.2171054190890187,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.4627441640851733,1.6798494715350096,1.6457831572346358
-0.451462391526355,-0.7457301968149098,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4627441640851733,1.6798494715350096,1.3459640415775187
-0.451462391526355,0.6820578221083717,-0.47044439957709283,2.975988916717843,1.7120572303113273,0.5829817851121859,-0.9775331032732862,-0.5480545653962057
-0.451462391526355,-0.001520475202777974,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-1.0747616564787776,0.0786781526758884,1.2299050290650861
-0.451462391526355,2.700041000578901,0.15975886567637326,-0.9826409286366297,0.3898870095449458,-0.5456946006518744,-0.502799852594003,0.20794094666394466
-0.451462391526355,0.39468428071671063,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.1100327935339045,0.1320505299711924,-0.006445840338187525
-0.451462391526355,1.3658373185139783,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-0.3693389153762399,-0.6263990421199702,-0.8704407112640737
-0.451462391526355,0.9531692279958748,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-0.93367710825827,-0.115147849080742,0.11283703363292362
-0.451462391526355,0.03612999882083488,0.15975886567637326,0.6008110095051594,0.8306104164670729,-0.2635255042108593,-0.6881986368829538,-0.16119119035476415
1.188539248368235,-0.35348767370186435,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.1805750676441582,0.2472225020294801,0.48358110138097177
-0.451462391526355,-0.47844105914640145,4.571181722450636,2.975988916717843,1.7120572303113273,2.029098404372388,-1.044950843014723,-0.8559333347000196
-0.451462391526355,-1.2478302842553275,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-0.93367710825827,1.5955772968582136,1.6586786030693506
-0.451462391526355,-0.12652634736760823,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-0.3693389153762399,-0.6263990421199702,-1.4426761201795393
1.188539248368235,2.1362538653987517,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.3693389153762399,1.1461256985819692,-0.9107389794975572
1.188539248368235,-1.2211657343780098,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.1100327935339045,1.6236680217504789,1.8972443510115728
-0.451462391526355,-0.9767087100003603,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.4274730270300464,1.6517587466427444,1.3362924572014825
-0.451462391526355,1.1672100733513027,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4627441640851733,0.8258914348101448,-0.13217643722665604
-0.451462391526355,2.677524197573143,-0.47044439957709283,0.6008110095051594,3.034227451077709,-0.22825436715573238,-0.7078621443075395,-0.40781659194368314
-0.451462391526355,-1.2735059218802087,-1.100647664830559,-0.19091495956573512,0.8306104164670729,-1.0747616564787776,1.5955772968582136,1.1267414623873684
-0.451462391526355,-0.270007545075624,0.7899621309298394,-0.9826409286366297,0.3898870095449458,1.0415065668288355,-1.044950843014723,-0.454562583094524
-0.451462391526355,1.8326891999480344,0.15975886567637326,-0.19091495956573512,0.3898870095449458,1.429489074435231,-1.044950843014723,-0.7995157591731428
-0.451462391526355,-0.17385187349859016,2.0503686614367718,-0.9826409286366297,-0.05083639737718133,1.0062354297737084,-1.0421417705254963,0.016121189872563235
2.8285408882628253,1.7155038491068824,1.4201653961833056,0.6008110095051594,2.1527806372334544,0.23027041456091707,-0.8904518561072639,-0.8333663044892688
-0.451462391526355,-0.06442580947410725,1.4201653961833056,-0.9826409286366297,-0.9322832112214356,1.1120488409390892,-1.044950843014723,-1.128349627958368
1.188539248368235,0.6900445513796444,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-1.0747616564787776,0.0786781526758884,-0.12250485285061999
-0.451462391526355,1.0099686071397687,0.7899621309298394,0.6008110095051594,-0.49155980429930846,0.30081268867117084,-0.912924436021076,-0.06286341586506441
-0.451462391526355,2.9461862231803,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,0.6182529221673128,-0.9831512482517392,-1.0493650222207405
4.468542528157416,-1.2693109605234463,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,0.7240663333326934,0.5843112007366635,1.4700827077366478
1.188539248368235,-1.2063268961716773,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.533286438195427,1.707940196427275,2.060049354674846
-0.451462391526355,0.6784974729151536,-1.100647664830559,-0.19091495956573512,-0.05083639737718133,-1.2863884788095388,0.4410485037861105,0.20955287739328401
-0.451462391526355,-1.132939214047518,0.15975886567637326,-0.19091495956573512,-0.9322832112214356,-0.4398811894864937,1.3146700479355609,1.9520499958091104
-0.451462391526355,0.3319101632461142,2.0503686614367718,-0.9826409286366297,-0.49155980429930846,1.0062354297737084,-1.0421417705254963,-0.843037888865305
-0.451462391526355,0.4520960049306909,-0.47044439957709283,2.1842629476469484,-0.9322832112214356,-0.15771209304547862,-0.7415710141782579,-1.2911546316216413
4.468542528157416,-1.2698864728073624,-0.47044439957709283,-0.9826409286366297,1.7120572303113273,-0.33406777832111306,1.4551236723968872,1.1267414623873684
-0.451462391526355,0.5131905473519067,-0.47044439957709283,-0.19091495956573512,1.7120572303113273,1.0767777038839623,-1.044950843014723,-0.39169728465028975
1.188539248368235,-0.6852824760349536,0.7899621309298394,0.6008110095051594,1.2713338233892,0.5829817851121859,-0.9775331032732862,-1.1444689352517614
-0.451462391526355,1.1039548276113524,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,0.6887951962775666,-0.9971966106978718,-0.862381057617377
1.188539248368235,0.754375774885604,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-0.8984059712031431,-0.15728393641913993,0.09832965706886956
1.188539248368235,2.2986225637769606,-0.47044439957709283,-0.19091495956573512,1.7120572303113273,-0.22825436715573238,-0.7078621443075395,0.5142077852384193
