sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
5.06,1,8.09,5.5457,67,0.0,1.0,0.0,1866,557.0,Z7ElmVdS,tehredtruth,1734321742159,1734322113722,white,600,0,1381.0,485.0,34,10.9283,1,19.0,41.9,2094.07,27.53,300,453.75
9.47,1,5.07,5.0,20,1.0,0.0,0.0,2948,3.0,c2Yfu9mu,rebeccaharris,1688244927071,1688244966379,white,180,0,2780.0,168.0,20,5.0,1,27.0,94.0,1683.82,25.39,1139,405.03
6.95,1,4.67,9.8309,88,8.0,3.0,6.0,2199,-47.0,rTHUqAsw,caroldanvers,1728328789603,1728329654718,white,600,0,2247.0,-48.0,44,19.6617,1,80.0,0.0,2148.61,25.07,971,594.68
7.37,1,2.12,10.5562,54,1.0,3.0,2.0,2159,-18.0,RtB0mDqE,mauornelas,1719522943979,1719523514012,white,600,0,2177.0,-18.0,27,21.1124,1,40.0,14.9,1614.59,22.1,300,485.31
7.82,0,3.59,10.329,104,2.0,2.0,0.0,1602,3.0,p0hVxoQy,fjords4all,1725019222415,1725020296626,white,600,0,1599.0,3.0,52,20.6579,0,27.0,28.7,1318.03,23.77,300,79.54
4.48,1,4.11,13.5082,87,0.0,0.0,0.0,1355,26.0,ISmeasct,pepette1998,1718880159544,1718881334754,black,600,0,1329.0,26.0,43,27.3305,1,19.0,41.9,1300.43,25.79,389,426.07
8.48,0,4.56,15.4598,50,3.0,1.0,1.0,2228,146.0,ZoqevpFj,robbm,1718972161586,1718972934573,black,600,0,2087.0,141.0,25,30.9195,0,29.0,26.0,1179.0,25.43,899,389.41
8.71,0,0.75,6.845,88,2.0,1.0,3.0,2337,-152.0,SWe9rnPq,ptenchyk,1729985764691,1729986367050,white,600,0,2494.0,-157.0,44,13.69,0,114.0,0.0,1179.0,25.13,995,643.28
8.29,0,7.24,0.6888888888888889,73,11.0,3.0,1.0,3197,-9.0,1HnPDCyl,rebeccaharris,1732389632061,1732389756491,black,60,0,3012.0,185.0,73,0.6888888888888889,0,37.0,90.0,1529.08,26.52,1467,554.29
6.55,0,4.67,4.1047,80,4.0,2.0,8.0,1057,-158.0,lj4iGQi5,giigii,1708666497621,1708666825999,white,600,0,1228.0,-171.0,40,8.2095,0,237.0,0.0,2037.03,23.75,709,811.45
7.61,0,3.16,12.7112,74,0.0,1.0,0.0,2174,162.0,0vwEfmp5,granario,1710638580435,1710639521064,black,600,0,2018.0,156.0,37,25.4224,0,20.0,40.0,1709.58,26.26,474,403.07
6.73,0,4.21,0.60725,41,4.0,1.0,2.0,3223,-8.0,K1Ro3Jgy,penguingim1,1749606642316,1749606696984,white,30,0,3095.0,128.0,41,0.60725,0,64.0,57.0,1191.47,26.39,300,418.54
4.87,0,1.79,21.8751,51,1.0,0.0,0.0,2083,-28.0,oqMblgmy,god666,1707156612281,1707157727910,white,600,0,2111.0,-28.0,26,42.9088,0,13.0,55.4,2073.86,23.06,335,124.71
5.8,0,7.7,7.3714,83,0.0,0.0,0.0,2112,18.0,HIDzH0Zw,jmot36,1724444578580,1724445190409,white,600,0,2094.0,18.0,42,14.5674,0,10.0,63.6,1179.0,26.72,407,298.98
7.56,0,6.19,8.2825,94,3.0,2.0,2.0,1649,-254.0,weLcLB5m,santarsiero,1714154067825,1714154846383,black,600,0,1924.0,-275.0,47,16.5651,0,76.0,0.6,1697.2,24.42,588,496.5
6.96,0,7.53,17.8396,61,1.0,0.0,0.0,1334,51.0,0JvSD1US,lawperfect,1708340122285,1708341210501,white,600,0,1284.0,50.0,31,35.1038,0,22.0,36.4,1242.38,25.77,881,804.51
6.28,3,5.62,6.208108108108108,38,6.0,3.0,4.0,1575,0.0,KVlONygS,maia1,1779088280997,1779088697870,white,600,0,1500.0,75.0,38,6.208108108108108,3,84.0,72.0,1489.1,27.43,510,530.05
6.37,0,5.92,11.7838,60,2.0,0.0,0.0,1521,-10.0,Wee1YMDK,ramiluz01,1709028151634,1709028858663,black,600,0,1531.0,-10.0,30,23.5676,0,15.0,50.5,2010.53,26.07,1152,474.39
4.58,0,2.77,11.2068,94,1.0,1.0,2.0,1556,93.0,LZDxjseX,kaliayev,1714068997614,1714070051054,white,600,0,1466.0,90.0,47,22.4136,0,58.0,5.1,1622.6,24.51,974,532.12
5.66,0,0.94,21.6534,54,2.0,2.0,2.0,1589,45.0,d81iaqh9,satan_snowman,1724524814194,1724525983474,white,600,0,1545.0,44.0,27,43.3067,0,38.0,16.6,1850.97,22.96,694,295.52
7.07,2,7.9,10.016,83,10.0,4.0,2.0,1957,89.0,VX0JKh3I,marilinmonroe,1715727374073,1715728205401,black,600,0,1870.0,87.0,41,20.2763,2,36.0,18.4,1421.27,23.92,1015,378.43
8.89,1,4.21,1.368,32,2.0,1.0,3.0,3039,-8.0,P8L1eFdk,DrNykterstein,1599746499683,1599746588060,black,60,0,2893.0,146.0,32,1.368,1,53.0,81.0,1205.16,23.55,582,326.19
10.31,0,3.15,9.2821,79,1.0,0.0,0.0,2279,331.0,lN6lmI9C,kaanka1907,1729117744648,1729118477936,black,600,0,1970.0,309.0,39,18.8023,0,13.0,55.4,1185.58,26.19,1157,963.13
7.2,0,5.28,19.6665,60,0.0,0.0,0.0,1578,-326.0,4v2sjgCi,murhmurh,1704480128474,1704481308466,black,600,0,1941.0,-363.0,30,39.3331,0,8.0,69.7,1676.3,26.78,991,76.59
6.39,1,0.5,13.6493,84,0.0,0.0,2.0,1552,32.0,Z82iDlh4,apostador,1725114228263,1725115374802,white,600,0,1520.0,32.0,42,27.2985,1,79.0,0.1,1970.05,25.94,430,619.18
5.17,0,9.66,12.5224,41,4.0,0.0,0.0,1953,59.0,Fi3BSURz,jyotirmoy1997,1708891298847,1708891812263,black,600,0,1895.0,58.0,20,25.6708,0,49.0,9.1,2393.0,25.99,949,641.43
5.33,1,6.81,10.5182,100,2.0,2.0,0.0,1316,58.0,fSfRkYYv,abondano,1716480730086,1716481781906,black,600,0,1259.0,57.0,50,21.0364,1,22.0,36.4,1179.0,27.09,811,433.99
7.61,1,2.22,0.4375,41,2.0,2.0,0.0,3416,5.0,WZc55Axi,nihalsarin2004,1741014504734,1741014561602,black,30,0,3382.0,34.0,41,0.4375,1,20.0,92.0,1864.74,26.38,474,318.12
7.54,0,1.84,10.5203,103,2.0,1.0,4.0,1963,-120.0,P4XR2gkz,vilin1234,1711795083922,1711796167514,white,600,0,2087.0,-124.0,52,20.8383,0,94.0,0.0,1743.3,23.93,666,491.2
8.9,1,4.76,10.8377,82,5.0,1.0,1.0,1933,45.0,e3UCG3e7,mcaleap,1721716376466,1721717265154,white,600,0,1889.0,44.0,41,21.6753,1,47.0,10.2,1536.75,24.37,823,361.57
7.79,0,2.51,4.5355,98,6.0,2.0,2.0,1973,-210.0,3WcSBznG,joop12345,1734177615985,1734178060467,black,600,0,2195.0,-222.0,49,9.0711,0,66.0,2.7,1179.0,26.07,770,530.11
8.15,0,3.91,4.2235,115,4.0,3.0,4.0,1984,18.0,dlVpo7Yh,lucasnatanael,1709497450691,1709497936388,white,600,0,1966.0,18.0,58,8.3741,0,92.0,0.0,1698.15,22.1,545,874.14
9.95,0,3.35,6.8499,110,6.0,2.0,1.0,2058,-149.0,atmsAOXV,westr,1725729261554,1725730015041,black,600,0,2213.0,-155.0,55,13.6998,0,56.0,5.8,1491.61,23.92,1008,151.96
4.47,0,5.87,7.671,118,3.0,0.0,1.0,1556,-2.0,OwbDfv9B,npsboss123,1719769541167,1719770446342,black,600,0,1558.0,-2.0,59,15.3419,0,53.0,7.1,1799.15,28.74,457,568.62
5.87,0,0.82,4.5727,117,1.0,0.0,1.0,1594,11.0,w3SzUUqW,knrasm,1718152387463,1718152922474,black,600,0,1583.0,11.0,58,9.2243,0,50.0,8.5,2123.51,25.54,643,624.68
7.65,0,2.77,24.5353,44,6.0,2.0,4.0,2184,62.0,0RDFhCo5,lthiagos,1723512212116,1723513291667,white,600,0,2123.0,61.0,22,49.0705,0,76.0,0.6,1392.87,23.82,513,634.72
7.39,0,0.5,7.363,55,5.0,2.0,2.0,1628,-13.0,ovcrfnul,kamarali,1715898699687,1715899104653,black,600,0,1641.0,-13.0,27,14.9988,0,53.0,7.1,1536.28,27.8,847,245.75
6.2,0,3.05,3.1138297872340424,94,3.0,2.0,2.0,2452,6.0,MRvHCNhP,lovlas,1633028912432,1633029370525,black,300,0,2428.0,24.0,94,3.1138297872340424,0,22.0,87.0,1338.88,24.39,419,377.72
6.61,0,2.63,4.5425,70,4.0,1.0,2.0,1431,27.0,ICrMk8Zw,xkqc7nt7,1718967553755,1718967871729,black,600,0,1404.0,27.0,35,9.085,0,33.0,21.4,1416.05,24.72,388,524.37
8.6,0,4.21,0.9108333333333336,36,1.0,1.0,1.0,3360,-7.0,5uvRp9R3,nihalsarin2004,1734637297529,1734637373265,black,60,0,3249.0,111.0,36,0.9108333333333336,0,43.0,85.0,1616.42,22.84,300,461.71
7.49,0,5.02,1.1648571428571428,36,0.0,1.0,2.0,3309,4.0,TlG3ffHj,DrNykterstein,1661278325823,1661278420114,black,60,0,3209.0,100.0,36,1.1648571428571428,0,38.0,85.0,2062.86,27.32,536,447.44
8.12,0,6.1,28.5984,41,3.0,1.0,3.0,2034,-22.0,hA3oJ9xw,coffeebreak2020,1721518382650,1721519555182,white,600,0,2056.0,-22.0,21,55.8349,0,97.0,0.0,1392.39,27.08,1043,297.19
5.87,0,1.03,0.6666666666666666,25,3.0,0.0,1.0,3113,0.0,roDho6qL,DrNykterstein,1598123124982,1598123187249,white,60,0,1986.0,1127.0,25,0.6666666666666666,0,43.0,77.0,1798.96,28.75,576,50.0
5.42,0,4.22,8.6467,109,4.0,1.0,1.0,2212,-39.0,zS5H3wnb,javadnaserinejad,1729992187075,1729993129564,black,600,0,2251.0,-39.0,54,17.4535,0,41.0,14.1,1941.95,25.3,321,571.63
6.46,4,1.81,1.1038709677419354,32,1.0,1.0,3.0,1616,22.0,B3b7crbS,Chess_Agent,1408920685804,1408921045296,black,180,0,1892.0,-276.0,32,1.1038709677419354,4,108.0,50.0,2249.63,26.25,640,292.99
5.37,0,1.43,11.8703,58,5.0,3.0,3.0,1910,6.0,8WlIu0qV,singyoursong42,1732205858280,1732206546758,black,600,0,1904.0,6.0,29,23.7406,0,57.0,5.5,1336.08,22.19,544,330.98
5.88,0,2.2,9.6438,118,2.0,0.0,2.0,1734,-14.0,vOQiGIHG,bort73,1709142837950,1709143975912,black,600,0,1748.0,-14.0,59,19.2875,0,30.0,24.8,1964.25,24.58,882,481.98
7.14,0,3.78,1.0349999999999682,3,0.0,0.0,1.0,1565,-9.0,ZsLa7HuC,maia1,1779025496653,1779025502550,black,600,0,1255.0,310.0,3,1.0349999999999682,0,345.0,21.0,1702.65,26.48,1041,645.55
6.68,0,3.15,6.526,116,1.0,0.0,2.0,1760,-150.0,bxzohxoc,laputin,1727335716598,1727336473614,black,600,0,1917.0,-157.0,58,13.052,0,55.0,6.2,1978.48,26.54,704,393.98
7.81,0,3.91,0.3264864864864865,37,0.0,0.0,0.0,2799,1.0,boOEO02i,penguingim1,1765485234585,1765485267181,black,15,0,2438.0,361.0,37,0.3264864864864865,0,15.0,98.0,1856.97,24.31,695,264.46
9.78,0,3.5,0.7920408163265307,50,2.0,2.0,0.0,3162,2.0,2HnADXHR,DrNykterstein,1618176170880,1618176379297,black,60,0,2902.0,260.0,50,0.7920408163265307,0,27.0,93.0,1254.24,26.31,716,50.0
8.51,0,5.42,7.191428571428572,63,5.0,1.0,4.0,1634,0.0,o33xtE2R,maia1,1779150158386,1779151540246,white,900,10,1337.0,297.0,63,7.191428571428572,0,56.0,77.0,1808.63,27.87,843,254.25
6.54,0,5.72,11.4342,45,4.0,3.0,2.0,2014,31.0,8Girf02G,okulus,1706891089036,1706891603576,black,600,0,1983.0,31.0,22,23.3882,0,61.0,4.1,1820.9,24.41,701,605.58
3.53,0,2.25,26.3867,41,4.0,0.0,0.0,1894,-10.0,HNTvQn2P,thevg,1721098015706,1721099097561,white,600,0,1904.0,-10.0,21,51.5169,0,33.0,21.4,1179.0,23.25,574,50.0
4.84,0,5.54,0.71,50,7.0,3.0,0.0,3278,0.0,VGtH0LXs,penguingim1,1737053240781,1737053341162,black,60,0,2315.0,963.0,50,0.71,0,26.0,91.0,1422.62,24.23,699,583.78
5.41,0,2.46,5.5841,59,3.0,2.0,1.0,1817,28.0,KdLrpOks,thotheo,1706142406555,1706142736015,black,600,0,1789.0,28.0,29,11.3607,0,44.0,12.0,1471.78,22.1,681,396.46
7.45,0,4.96,47.7425,36,1.0,1.0,2.0,2444,0.0,O6kNc5z0,lovlas,1570377901022,1570382477663,black,2400,40,1857.0,587.0,36,47.7425,0,35.0,89.0,1414.96,23.91,514,249.12
7.7,0,3.78,12.956875000000023,17,3.0,2.0,2.0,1751,-6.0,fsFuLZzZ,maia5,1779068528858,1779068974438,black,2400,0,1683.0,68.0,17,12.956875000000023,0,90.0,72.0,1417.51,26.64,715,407.97
3.86,0,2.85,12.9765,75,3.0,2.0,1.0,1171,-425.0,5ufjZ0e1,armata188,1727374657500,1727375630738,black,600,0,1690.0,-519.0,37,26.3037,0,41.0,14.1,1793.07,26.31,634,355.47
8.21,0,4.37,14.0434,71,3.0,1.0,5.0,2215,204.0,NcTUGKqt,cuello,1717758516063,1717759513147,black,600,0,2020.0,195.0,35,28.4881,0,80.0,0.0,1819.23,22.1,912,514.16
8.21,0,4.53,4.3665,110,1.0,0.0,3.0,1504,7.0,lgIDqJp1,flash8991,1714695458643,1714695938958,white,600,0,1497.0,7.0,55,8.733,0,102.0,0.0,1653.67,24.36,632,300.01
5.94,0,0.5,10.1723,84,5.0,1.0,1.0,1485,15.0,nMbwQbnN,fluffybunnyuk,1724618282242,1724619136714,black,600,0,1470.0,15.0,42,20.3446,0,57.0,5.5,1783.8,27.01,596,87.97
7.18,0,2.93,15.6353,65,2.0,3.0,2.0,2028,76.0,A74uMGFP,dahdah,1708421114684,1708422130978,black,600,0,1953.0,75.0,32,31.7592,0,43.0,12.7,1179.0,28.75,898,525.12
8.72,0,6.06,12.1478,90,2.0,0.0,0.0,1995,61.0,MZoIMOz0,chemgogo19,1712992912543,1712994005847,white,600,0,1935.0,60.0,45,24.2957,0,9.0,66.6,1577.19,23.36,758,191.47
8.1,0,4.44,9.7339,74,7.0,2.0,10.0,2027,-409.0,l3HbNyN9,kresh_edy,1721977165109,1721977885416,black,600,0,2482.0,-455.0,37,19.4678,0,74.0,0.9,2068.97,25.05,463,516.54
7.06,0,3.95,21.0222,54,2.0,4.0,4.0,1534,-178.0,7TZ1gZxb,eliasajedrez,1735586363257,1735587498455,black,600,0,1723.0,-189.0,27,42.0444,0,105.0,0.0,1551.36,24.98,404,408.22
8.75,0,0.5,5.977741935483871,31,5.0,1.0,0.0,2518,31.0,mkUSbbMg,rebeccaharris,1757187076056,1757187203457,white,180,2,2380.0,138.0,31,5.977741935483871,0,26.0,91.0,1710.01,22.71,941,131.16
6.97,0,4.74,5.4541,70,5.0,2.0,2.0,2263,-36.0,NZPA4x5j,atharv_2006,1729356133900,1729356515686,black,600,0,2299.0,-36.0,35,10.9082,0,45.0,11.4,1644.49,28.75,690,159.43
6.7,0,4.37,6.6432,87,2.0,0.0,1.0,1558,-24.0,d142AxjT,tchoualack,1714113717180,1714114295140,white,600,0,1582.0,-24.0,44,13.1355,0,26.0,30.1,1179.0,26.23,664,208.41
6.85,1,2.32,0.9925714285714288,36,2.0,3.0,1.0,3169,4.0,9vtenc4m,DrNykterstein,1635192791058,1635192869786,black,60,0,3077.0,92.0,36,0.9925714285714288,1,50.0,87.0,1935.21,25.75,399,662.94
7.98,1,4.62,0.7268000000000001,26,0.0,1.0,1.0,3279,3.0,6BILaTny,penguingim1,1749334565491,1749334604030,black,30,0,3141.0,138.0,26,0.7268000000000001,1,26.0,88.0,1449.13,22.1,461,604.66
5.64,0,5.01,3.3240000000000007,16,1.0,0.0,1.0,1621,0.0,G6RUPPc0,maia5,1779025053969,1779025190451,black,600,0,1455.0,166.0,16,3.3240000000000007,0,120.0,41.0,1179.0,22.1,929,818.02
3.55,0,0.5,0.583921568627451,51,1.0,1.0,2.0,3426,-7.0,Tm7rhmU3,nihalsarin2004,1741014631986,1741014695850,black,30,0,3372.0,54.0,51,0.583921568627451,0,31.0,89.0,1774.87,25.6,536,443.6
7.14,0,7.45,1.248,37,1.0,1.0,5.0,2758,-11.0,7OkD5IKW,lovlas,1707150670825,1707150755046,white,60,0,2383.0,375.0,37,1.248,0,63.0,72.0,1315.11,28.75,765,91.57
7.17,0,8.11,4.597307692307693,26,1.0,0.0,2.0,2868,7.0,8NEUQID7,rebeccaharris,1705180044199,1705180139817,white,180,0,2829.0,39.0,26,4.597307692307693,0,28.0,87.0,1643.35,25.7,589,581.54
5.91,0,5.95,7.9212,45,3.0,0.0,3.0,1389,-384.0,l3q3TZqu,uberlin,1714469366219,1714469722674,white,600,0,1835.0,-446.0,23,15.4981,0,89.0,0.0,1179.0,22.1,520,341.87
3.9,0,2.6,4.3162,87,1.0,2.0,3.0,2002,30.0,UFUyBnAC,xtianjr,1715648072071,1715648447581,black,600,0,1972.0,30.0,43,8.7328,0,107.0,0.0,1179.0,24.5,749,356.8
7.03,1,7.24,6.4589,115,1.0,0.0,0.0,1739,-92.0,CqVBbVAR,nailjafarov,1718183175362,1718183918132,white,600,0,1833.0,-94.0,58,12.8064,1,14.0,52.9,2296.08,22.36,525,206.07
8.76,1,4.32,16.5834,48,3.0,1.0,2.0,1981,-15.0,HelHheTp,diskotka,1706560662319,1706561458324,white,600,0,1996.0,-15.0,24,33.1669,1,61.0,4.1,1330.74,26.57,991,496.65
6.38,0,6.31,9.4231,89,3.0,1.0,6.0,1462,157.0,xfyA6LJx,medanky64,1735501180168,1735502018824,white,600,0,1313.0,149.0,45,18.6368,0,84.0,0.0,1223.71,26.76,604,281.31
11.17,0,5.91,5.6055,114,5.0,1.0,2.0,1406,-49.0,AH1nOj7R,gougoutte,1712952643562,1712953282584,white,600,0,1456.0,-50.0,57,11.2109,0,59.0,4.7,1925.01,27.21,1059,465.27
6.67,0,5.17,6.1951,80,4.0,1.0,1.0,1008,155.0,ZCGPGPdH,vedas,1715037845212,1715038340818,white,600,0,864.0,144.0,40,12.3902,0,50.0,8.5,1300.95,22.1,491,473.5
8.6,0,3.11,10.3434,92,2.0,2.0,0.0,1563,247.0,sdtruv0r,skynet23,1719184452865,1719185404458,black,600,0,1334.0,229.0,46,20.6868,0,25.0,31.6,1555.96,22.1,860,224.56
7.29,0,4.86,2.539558823529412,68,2.0,0.0,1.0,2848,0.0,ihAGINQ4,rebeccaharris,1728764704316,1728764928761,black,180,0,2854.0,-6.0,68,2.539558823529412,0,16.0,91.0,1487.21,25.52,1266,523.84
8.66,1,2.99,4.219,95,0.0,0.0,0.0,2366,-12.0,nOjj1MEG,egor2001,1705853721315,1705854122121,white,600,0,2378.0,-12.0,48,8.3501,1,12.0,58.0,1909.09,27.28,852,351.61
3.83,0,5.33,12.0482,85,2.0,2.0,5.0,1961,-15.0,ugprFDij,angelo1968,1735445816984,1735446841076,white,600,0,1976.0,-15.0,43,23.8161,0,68.0,2.2,1179.0,23.95,809,571.63
6.83,0,3.99,5.6099,68,3.0,0.0,3.0,1144,32.0,BtVRGP03,buddy12,1725562479713,1725562861188,black,600,0,1112.0,32.0,34,11.2199,0,69.0,1.9,1403.48,25.57,1220,547.8
7.46,0,3.44,3.4988,100,4.0,1.0,2.0,2175,9.0,E1Wu0ITP,dd0mino2,1721532440451,1721532790329,black,600,0,2166.0,9.0,50,6.9976,0,78.0,0.3,2189.29,26.9,1231,799.62
8.26,0,1.99,7.9087,113,1.0,0.0,0.0,1511,11.0,gCbzfwPa,hollers,1731291079112,1731291972795,black,600,0,1500.0,11.0,56,15.9586,0,23.0,34.7,1771.41,22.1,844,568.44
4.76,0,3.38,11.1201,74,4.0,5.0,6.0,1854,24.0,JgTfCVzW,ivas_kirkorov,1722009978909,1722010801796,black,600,0,1830.0,24.0,37,22.2402,0,91.0,0.0,1285.3,24.75,556,586.07
5.34,0,4.1,5.624259259259259,54,5.0,2.0,6.0,1717,0.0,B0b2bUQq,maia9,1778784701010,1778785528803,black,600,3,1183.0,534.0,54,5.624259259259259,0,72.0,68.0,1450.13,24.32,376,59.23
8.85,0,1.0,22.6645,48,12.0,3.0,2.0,1906,-126.0,rUHTZQY3,mrjosco,1712509387255,1712510475148,white,600,0,2036.0,-130.0,24,45.3289,0,38.0,16.6,1642.15,22.45,300,96.78
9.56,0,0.5,8.7647,65,4.0,1.0,7.0,1257,35.0,zVPFSUtj,nico_sage,1729980314136,1729980883838,white,600,0,1222.0,35.0,33,17.2637,0,124.0,0.0,1673.77,22.54,495,286.9
7.93,0,4.32,10.356,66,1.0,0.0,0.0,2002,153.0,OD2udwxj,mmblantn,1716797435196,1716798118695,white,600,0,1855.0,147.0,33,20.7121,0,21.0,38.2,1384.75,23.1,691,193.24
8.16,0,3.14,5.9433,79,1.0,1.0,0.0,1668,284.0,bjluFuek,arashad,1720186629723,1720187099241,black,600,0,1406.0,262.0,39,12.0389,0,15.0,50.5,1221.74,28.75,685,597.31
5.75,0,5.24,5.5342,112,3.0,1.0,5.0,2225,71.0,mJiCsT1M,wwwchessmega,1715145985079,1715146604909,white,600,0,2155.0,70.0,56,11.0684,0,67.0,2.4,1341.59,26.62,734,350.84
8.82,0,0.5,0.3451351351351351,37,3.0,0.0,3.0,2515,4.0,LsrIGrcB,penguingim1,1750618053462,1750618074772,white,15,0,2358.0,157.0,37,0.3451351351351351,0,54.0,83.0,1565.84,22.1,459,176.06
7.08,1,2.19,0.9059375,65,2.0,2.0,0.0,3325,4.0,sstlYxSK,nihalsarin2004,1776365305846,1776365442955,white,60,0,3157.0,168.0,65,0.9059375,1,22.0,93.0,1839.04,26.51,635,86.8
7.2,0,3.33,0.7444155844155844,78,6.0,2.0,9.0,3180,6.0,tN9SEKql,rebeccaharris,1753561100846,1753561231033,black,60,0,3198.0,-18.0,78,0.7444155844155844,0,71.0,73.0,1832.71,23.67,519,511.69
5.82,0,6.95,4.4169,104,0.0,0.0,0.0,2448,18.0,XZhunNmg,deadlythedpawn,1716094713695,1716095173050,white,600,0,2430.0,18.0,52,8.8338,0,18.0,43.9,1521.54,26.24,477,331.67
4.22,0,5.29,5.3414,119,1.0,2.0,1.0,2160,19.0,MJhy01Cj,gvd,1708296417163,1708297052791,black,600,0,2141.0,19.0,59,10.7734,0,36.0,18.4,1764.85,27.73,599,306.19
5.07,0,5.6,12.6033,70,4.0,1.0,1.0,839,-50.0,wemRGX7V,maodingdong,1720894920980,1720895803209,white,600,0,891.0,-52.0,35,25.2066,0,58.0,5.1,1179.0,27.32,300,162.29
6.58,1,4.53,4.1768,102,2.0,2.0,0.0,1572,-116.0,IQSMRpTZ,dumann,1731970648663,1731971074696,black,600,0,1692.0,-120.0,51,8.3536,1,47.0,10.2,1179.0,25.85,781,348.75
10.13,0,0.5,7.2387,72,0.0,2.0,1.0,1771,78.0,0yuQnCt0,katerina1965,1709697090420,1709697611608,white,600,0,1695.0,76.0,36,14.4775,0,84.0,0.0,1317.5,23.96,608,284.69
6.74,1,8.31,5.2326,113,6.0,6.0,9.0,1429,-401.0,PfbcRGXg,hotlights,1731742497116,1731743088404,white,600,0,1895.0,-466.0,57,10.3735,1,57.0,5.5,1947.52,23.03,752,651.28
8.19,0,0.5,4.938,102,2.0,2.0,2.0,1475,19.0,tCWDKKtu,alunelul,1714480428057,1714480931728,black,600,0,1456.0,19.0,51,9.8759,0,90.0,0.0,1179.0,23.88,690,50.0
6.01,0,4.31,10.2759,65,0.0,0.0,0.0,1611,27.0,D45fTp2y,nadanadora,1710646035075,1710646703009,black,600,0,1584.0,27.0,32,20.873,0,9.0,66.6,1248.46,26.35,890,433.03
5.13,1,4.14,12.796785714285711,28,1.0,0.0,3.0,1622,0.0,52vtSarw,maia1,1779136267142,1779137391887,black,1800,20,1485.0,137.0,28,12.796785714285711,1,73.0,76.0,1454.86,24.11,608,420.24
8.63,2,4.57,7.196170212765958,47,2.0,0.0,2.0,1658,7.0,CefrVjtb,maia5,1779016954943,1779018275511,black,900,3,1759.0,-101.0,47,7.196170212765958,2,28.0,89.0,1698.87,23.63,881,722.1
7.89,0,2.59,9.2459,75,0.0,0.0,0.0,1734,-99.0,BVmsMzAL,hobbiter,1721628487871,1721629181310,white,600,0,1836.0,-102.0,38,18.2484,0,12.0,58.0,1179.0,26.84,686,432.81
6.08,0,5.08,18.3699,40,2.0,0.0,2.0,1091,-620.0,LtakuRwC,sveenemand,1716985492004,1716986226799,white,600,0,1958.0,-867.0,20,36.7398,0,48.0,9.6,1600.03,24.56,762,512.05
7.98,0,6.48,9.1473,71,2.0,5.0,1.0,1703,0.0,Df4tmWbT,marinaldodelphi,1718182117182,1718182766643,black,600,0,1703.0,0.0,35,18.556,0,68.0,2.2,1711.81,28.32,474,490.79
5.03,0,1.6,1.84533333333333,16,4.0,1.0,2.0,1445,-6.0,PnzynvKo,maia1,1779073267780,1779073427660,black,300,0,1422.0,23.0,16,1.84533333333333,0,89.0,74.0,1257.53,25.07,329,50.0
6.22,0,6.32,3.0406,114,2.0,4.0,3.0,1134,-459.0,87HTeT75,landoth,1719829626028,1719829972653,black,600,0,1710.0,-576.0,57,6.0811,0,90.0,0.0,1583.55,25.39,946,656.85
6.81,0,2.02,7.2718,71,2.0,0.0,0.0,1797,117.0,qutw2zkH,marta_monti,1727407245301,1727407761597,black,600,0,1684.0,113.0,35,14.7513,0,14.0,52.9,1623.39,24.25,1198,352.31
8.18,0,3.86,10.4726,104,13.0,5.0,3.0,1922,46.0,sYnM8jSN,kian008,1711511812734,1711512901887,black,600,0,1877.0,45.0,52,20.9453,0,55.0,6.2,1643.9,28.75,658,895.95
5.79,2,5.26,1.5377272727272726,23,3.0,3.0,4.0,1618,-6.0,X2PGHuAw,Chess_Agent,1659460876277,1659460960495,black,60,0,1572.0,46.0,23,1.5377272727272726,2,185.0,43.0,1740.98,23.5,1342,572.45
9.39,0,1.23,25.1814,44,6.0,4.0,5.0,1870,-271.0,50F4WwZB,siavashhuman,1709754772378,1709755880358,white,600,0,2162.0,-292.0,22,50.3628,0,81.0,0.0,1299.68,25.0,786,397.31
5.13,0,2.3,0.4036986301369863,74,3.0,0.0,1.0,3232,4.0,Tl1G2l6K,penguingim1,1750608951668,1750609026889,black,30,0,3137.0,95.0,74,0.4036986301369863,0,21.0,95.0,2024.94,26.19,300,437.98
8.02,3,2.42,0.563404255319149,48,2.0,1.0,5.0,2444,20.0,Z82Tr4tL,penguingim1,1734977326887,1734977396256,white,30,0,2390.0,54.0,48,0.563404255319149,3,73.0,76.0,1381.19,26.3,777,380.96
6.84,0,4.45,4.8691,101,4.0,0.0,0.0,1897,-39.0,rtL4Uz4j,asimmertturk,1705421911736,1705422403513,black,600,0,1936.0,-39.0,50,9.8355,0,24.0,33.1,1216.72,22.1,499,436.43
6.58,0,2.82,6.5352,102,2.0,0.0,3.0,1701,3.0,s4gNANkk,webpeon,1716867135758,1716867802347,black,600,0,1698.0,3.0,51,13.0704,0,85.0,0.0,1597.19,23.37,725,180.01
7.29,0,2.72,6.8434,90,2.0,0.0,2.0,1595,61.0,IbtGGKIr,e4clabase,1720049605281,1720050221183,white,600,0,1535.0,60.0,45,13.6867,0,43.0,12.7,1464.85,26.12,419,494.83
